@relation validation

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.0814963259853039,0.0,0.6000000000000001,0.0,0.1176470588235294,0.0,0.064516129032258,0.0,0.3916666666666667,0.2857142857142857,0.2,0.073469387755102,0.1148197596795727,0.9088722608230893,0.8571428571428571,0.1666666666666666,0.9444444444444444,1.0,1.0,0.0,2
0.1516366065464262,0.0,0.8800000000000001,1.0,0.0,0.0,0.3709677419354839,0.1111111111111111,0.0666666666666666,0.4285714285714285,0.05,0.2683673469387755,0.6869158878504673,0.4764831640833779,0.0,0.0555555555555555,0.5555555555555556,1.0,1.0,1.0,1
0.5791583166332666,1.0,0.4400000000000001,1.0,0.2352941176470588,0.0,0.1129032258064516,0.0,0.2916666666666667,0.8571428571428572,0.35,0.4301020408163266,0.4305740987983978,0.7175307322287546,0.5714285714285714,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,3
0.1249164996659987,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,1.0,0.075,0.2857142857142857,0.1,0.138265306122449,0.2463284379172229,0.0360769641902725,0.0,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0,0
0.9926519706078824,1.0,0.56,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.325,1.0,0.9,0.489795918367347,0.9512683578104136,0.1606092998396579,0.5,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0,1
0.3613894455577823,0.0,0.6800000000000002,0.0,0.8823529411764706,1.0,0.1451612903225806,0.5555555555555555,0.4916666666666666,0.5714285714285714,0.8,0.0346938775510204,0.3457943925233644,0.686798503474078,0.9285714285714284,0.0,0.0,1.0,0.0,0.0,2
0.177688710754843,0.0,0.56,0.0,0.9411764705882352,1.0,0.2741935483870967,0.1111111111111111,0.8750000000000001,0.7142857142857142,0.8500000000000001,0.138265306122449,0.3337783711615487,0.5849812934259754,0.0714285714285714,0.0555555555555555,0.2222222222222222,1.0,1.0,1.0,1
0.3947895791583167,1.0,0.0,1.0,0.5882352941176471,0.0,0.1451612903225806,0.4444444444444445,0.725,0.2857142857142857,0.7000000000000001,0.2387755102040816,0.0473965287049398,0.1285408872260823,0.6428571428571429,0.2222222222222222,0.4999999999999999,0.0,1.0,0.0,0
0.7000668002672013,1.0,0.4000000000000001,1.0,0.0,1.0,0.4032258064516129,0.3333333333333333,0.275,0.5714285714285714,0.35,0.3224489795918367,0.4419225634178905,0.0481026189203634,0.3571428571428571,0.4444444444444444,0.4999999999999999,1.0,0.0,0.0,0
0.6098864395457583,0.0,0.8400000000000001,0.0,0.0588235294117647,0.0,0.4032258064516129,0.5555555555555555,0.475,0.4285714285714285,1.0,0.4102040816326531,0.7102803738317756,0.0149652592196686,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,0
0.4195056780227121,1.0,0.12,1.0,0.5294117647058824,1.0,0.3064516129032257,0.5555555555555555,0.3,0.1428571428571428,0.5,0.5755102040816327,0.8024032042723632,0.3057188669160876,0.4285714285714286,0.0,0.6111111111111112,1.0,1.0,0.0,1
0.9158316633266534,0.0,0.0,0.0,0.2941176470588235,1.0,0.3870967741935484,0.4444444444444445,0.7666666666666667,0.4285714285714285,0.5,0.3428571428571428,0.3925233644859812,0.5390165686798503,0.2142857142857143,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,2
0.7735470941883769,1.0,0.8,0.0,0.1176470588235294,0.0,0.6290322580645161,0.0,0.0666666666666666,0.8571428571428572,0.9,0.401530612244898,0.6775700934579438,0.0772314270443613,0.5,0.0,0.3888888888888889,0.0,1.0,1.0,0
0.8917835671342687,1.0,0.6400000000000001,1.0,0.0,1.0,0.4516129032258065,0.1111111111111111,0.8666666666666666,0.8571428571428572,0.75,0.1408163265306122,0.4873164218958611,0.752538749331908,0.1428571428571429,0.1666666666666666,0.1666666666666666,1.0,1.0,0.0,3
0.8517034068136273,1.0,0.6400000000000001,1.0,0.5882352941176471,0.0,0.532258064516129,0.0,0.7666666666666667,0.4285714285714285,0.8,0.1418367346938775,0.0821094793057409,0.4160876536611437,0.7857142857142857,0.7222222222222222,1.0,1.0,1.0,1.0,1
0.0961923847695391,0.0,0.8,0.0,0.5882352941176471,1.0,0.9838709677419356,1.0,0.7833333333333333,0.4285714285714285,0.7000000000000001,0.1418367346938775,0.0560747663551401,0.8976483164083378,0.9285714285714284,0.4444444444444444,0.6111111111111112,1.0,0.0,1.0,2
0.3593854375417502,0.0,0.0,1.0,0.4705882352941176,0.0,0.7258064516129032,0.1111111111111111,0.4166666666666666,1.0,0.45,0.1959183673469388,0.9198931909212282,0.3971138428647781,0.9285714285714284,0.6666666666666666,0.7222222222222221,1.0,0.0,0.0,1
0.674682698730795,0.0,0.8,1.0,0.1764705882352941,0.0,0.3064516129032257,0.1111111111111111,0.2833333333333333,0.2857142857142857,0.9,0.7423469387755103,0.9893190921228304,0.932656333511491,0.3571428571428571,0.0,0.1666666666666666,1.0,0.0,0.0,3
0.9732798931195724,1.0,0.56,1.0,0.0,0.0,0.032258064516129,0.1111111111111111,0.9166666666666666,0.1428571428571428,0.15,0.1551020408163265,0.0914552736982643,0.3081239978621058,0.7857142857142857,0.2777777777777778,0.0555555555555555,0.0,0.0,0.0,1
0.7254509018036073,1.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.8888888888888888,0.5666666666666668,1.0,0.75,0.1525510204081633,0.2496662216288384,0.0547835382148583,0.8571428571428571,0.2222222222222222,0.1111111111111111,1.0,0.0,1.0,0
0.910487641950568,0.0,0.56,1.0,0.1176470588235294,0.0,0.8870967741935484,0.0,0.8416666666666667,0.7142857142857142,0.3,0.6525510204081634,0.8631508678237649,0.8898984500267236,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,3
0.5584502338009353,1.0,0.8800000000000001,1.0,0.0,0.0,0.0483870967741935,0.6666666666666666,1.0,0.4285714285714285,0.05,0.0821428571428571,0.3531375166889186,0.7979690005344735,0.3571428571428571,0.0555555555555555,1.0,0.0,1.0,0.0,2
0.2999331997327989,1.0,0.0,0.0,0.5294117647058824,0.0,0.8548387096774194,0.0,0.6333333333333334,0.5714285714285714,0.5,0.3948979591836735,0.2289719626168224,0.2242116515232495,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.0,1.0,0.0,0
0.2725450901803607,1.0,0.0,1.0,0.5294117647058824,0.0,0.4516129032258065,0.3333333333333333,0.1416666666666667,0.2857142857142857,0.5,0.1479591836734694,0.1822429906542055,0.0903260288615713,0.5,0.0,0.1111111111111111,1.0,1.0,1.0,0
0.3326653306613226,0.0,0.48,0.0,0.3529411764705882,0.0,0.7580645161290323,0.5555555555555555,0.4333333333333334,0.0,0.8500000000000001,0.3102040816326531,0.9813084112149532,0.3586317477284874,0.1428571428571429,0.0,0.3333333333333333,0.0,1.0,0.0,1
0.6753507014028057,0.0,0.16,0.0,0.2352941176470588,1.0,0.7096774193548387,0.0,0.5416666666666666,0.5714285714285714,0.25,0.1714285714285714,0.1134846461949265,0.1638161411010155,0.9285714285714284,0.5555555555555556,0.9444444444444444,1.0,1.0,1.0,0
0.9472277889111558,0.0,0.4000000000000001,0.0,0.2941176470588235,1.0,0.7419354838709677,0.7777777777777778,0.5833333333333334,0.4285714285714285,0.3,0.1551020408163265,0.4612817089452603,0.3033137359700694,1.0,0.7222222222222222,0.5555555555555556,1.0,0.0,1.0,1
0.9726118904475618,0.0,0.16,1.0,0.6470588235294118,0.0,0.467741935483871,0.5555555555555555,0.8416666666666667,0.2857142857142857,0.8,0.2020408163265306,0.8224299065420559,0.94735435595938,0.5,0.0,0.2777777777777777,1.0,0.0,1.0,3
0.7147628590514363,0.0,0.96,0.0,0.0588235294117647,0.0,0.4516129032258065,0.8888888888888888,0.5833333333333334,0.8571428571428572,0.15,0.4107142857142857,0.3044058744993324,0.0881881346873329,0.3571428571428571,0.5,0.1111111111111111,0.0,1.0,1.0,0
0.8851035404141618,1.0,0.0,1.0,0.2941176470588235,1.0,0.7580645161290323,0.5555555555555555,0.7666666666666667,1.0,0.3,0.4964285714285715,0.7563417890520694,0.3623730625334045,0.8571428571428571,0.5,0.8333333333333333,1.0,1.0,0.0,2
0.541750167000668,0.0,0.0,1.0,0.0,1.0,0.4193548387096774,0.7777777777777778,0.6916666666666668,0.1428571428571428,0.0,0.6290816326530613,0.903871829105474,0.2220737573490112,0.8571428571428571,0.8888888888888888,0.6666666666666665,1.0,0.0,0.0,1
0.548430193720775,0.0,0.72,1.0,0.0588235294117647,1.0,0.532258064516129,0.0,0.6416666666666667,0.0,0.15,0.2260204081632653,0.1388518024032042,0.9160876536611438,0.7142857142857143,0.4444444444444444,0.2222222222222222,1.0,0.0,0.0,3
0.8877755511022045,0.0,0.0,0.0,0.0,0.0,0.0806451612903225,0.8888888888888888,0.925,0.7142857142857142,0.6000000000000001,0.2346938775510204,0.7229639519359146,0.5553180117584179,0.2142857142857143,0.3888888888888888,0.6666666666666665,0.0,1.0,0.0,2
0.3874415497661991,1.0,0.8,1.0,0.7647058823529411,0.0,0.7580645161290323,1.0,0.1583333333333333,0.2857142857142857,0.8500000000000001,0.1448979591836734,0.0126835781041388,0.0184393372528059,0.2857142857142857,0.0555555555555555,0.2222222222222222,0.0,0.0,1.0,0
0.9138276553106212,0.0,0.8400000000000001,0.0,0.0,1.0,0.4516129032258065,0.3333333333333333,0.6,0.0,0.65,0.0831632653061224,0.2496662216288384,0.2990379476215927,0.7142857142857143,0.1666666666666666,0.9444444444444444,1.0,0.0,0.0,1
0.8069472277889111,1.0,0.6400000000000001,0.0,0.0588235294117647,0.0,0.1774193548387096,1.0,0.6333333333333334,0.1428571428571428,0.1,0.4969387755102041,0.5907877169559412,0.8089257081774451,0.8571428571428571,0.0555555555555555,0.7222222222222221,1.0,0.0,0.0,3
0.9645958583834336,0.0,0.4400000000000001,1.0,0.0,1.0,0.8870967741935484,0.2222222222222222,0.9583333333333334,0.4285714285714285,0.05,0.3790816326530613,0.8364485981308412,0.1272047033671833,0.6428571428571429,0.0555555555555555,0.6666666666666665,1.0,1.0,0.0,1
0.9218436873747496,0.0,0.6800000000000002,0.0,0.2352941176470588,0.0,0.7903225806451613,0.2222222222222222,0.65,0.5714285714285714,0.35,0.2433673469387755,0.7029372496662216,0.2600213789417424,0.5,0.0,0.6666666666666665,1.0,0.0,0.0,1
0.2511690046760187,0.0,0.32,1.0,0.5294117647058824,1.0,0.7096774193548387,0.7777777777777778,0.4583333333333333,0.0,0.7000000000000001,0.2331632653061224,0.1014686248331108,0.8027792624265098,0.6428571428571429,0.6666666666666666,0.2222222222222222,1.0,0.0,0.0,2
0.4375417501670007,1.0,0.8800000000000001,1.0,0.0588235294117647,1.0,0.4516129032258065,0.8888888888888888,0.775,0.2857142857142857,0.8,0.4821428571428572,0.9432576769025368,0.6624799572421165,0.7857142857142857,0.8333333333333333,0.6111111111111112,1.0,0.0,1.0,2
0.7955911823647295,1.0,0.6400000000000001,0.0,0.1764705882352941,1.0,0.9516129032258064,0.8888888888888888,0.7999999999999999,0.7142857142857142,0.6000000000000001,0.4974489795918367,0.9986648865153538,0.293425975414217,0.7857142857142857,0.3888888888888888,0.9444444444444444,1.0,0.0,0.0,1
0.2972611890447562,0.0,0.48,1.0,0.4705882352941176,1.0,0.3709677419354839,0.7777777777777778,0.525,0.7142857142857142,0.75,0.3316326530612245,0.8277703604806408,0.5133618385889898,0.1428571428571429,0.2777777777777778,0.6111111111111112,1.0,1.0,1.0,2
0.2217768871075485,1.0,0.6800000000000002,0.0,0.2352941176470588,0.0,0.4032258064516129,0.8888888888888888,0.3666666666666666,0.0,0.3,0.1831632653061224,0.5974632843791722,0.5061464457509353,0.2857142857142857,0.2777777777777778,0.2777777777777777,0.0,1.0,1.0,1
0.9732798931195724,0.0,0.0,0.0,0.3529411764705882,1.0,0.8064516129032258,0.3333333333333333,0.6083333333333333,0.0,0.7000000000000001,0.7775510204081634,0.8998664886515353,0.7504008551576696,0.1428571428571429,0.3333333333333333,0.0555555555555555,1.0,0.0,0.0,3
0.7120908483633934,0.0,0.6400000000000001,1.0,0.1764705882352941,0.0,0.3225806451612903,0.7777777777777778,0.6083333333333333,0.2857142857142857,0.95,0.096938775510204,0.5514018691588785,0.9981293425975412,0.7142857142857143,0.1111111111111111,0.4444444444444445,1.0,0.0,0.0,3
0.0988643954575818,1.0,0.3599999999999999,0.0,0.2352941176470588,1.0,0.2741935483870967,0.7777777777777778,0.9166666666666666,0.8571428571428572,0.6000000000000001,0.1755102040816326,0.7016021361815754,0.1290753607696418,0.9285714285714284,0.0555555555555555,0.0,1.0,1.0,0.0,0
0.8142952571810289,0.0,0.6000000000000001,0.0,0.8823529411764706,1.0,0.8548387096774194,0.4444444444444445,0.7333333333333333,0.1428571428571428,0.9,0.3841836734693878,0.5694259012016021,0.5056119722073757,0.6428571428571429,0.1111111111111111,0.1666666666666666,1.0,1.0,1.0,2
0.8884435537742152,0.0,0.3599999999999999,1.0,0.1176470588235294,0.0,0.6612903225806451,0.8888888888888888,0.5833333333333334,0.5714285714285714,0.25,0.311734693877551,0.5881174899866488,0.9561731694281131,0.8571428571428571,0.3888888888888888,0.6111111111111112,1.0,1.0,1.0,3
0.7267869071476287,1.0,0.0399999999999999,1.0,0.0,1.0,0.9032258064516128,0.8888888888888888,0.0416666666666667,0.8571428571428572,0.35,0.1627551020408163,0.4712950600801068,0.8572955638695884,1.0,0.5555555555555556,0.2222222222222222,1.0,1.0,1.0,3
0.8122912491649967,1.0,0.32,0.0,0.0588235294117647,0.0,0.967741935483871,0.6666666666666666,0.4166666666666666,0.0,0.15,0.3107142857142857,0.2069425901201601,0.7936932121859968,0.0714285714285714,0.2222222222222222,0.1666666666666666,0.0,1.0,0.0,3
0.1055444221776887,0.0,0.8800000000000001,0.0,0.3529411764705882,1.0,0.064516129032258,0.4444444444444445,0.25,0.2857142857142857,0.35,0.5377551020408163,0.9539385847797062,0.4778193479422767,0.7142857142857143,0.2777777777777778,0.0,1.0,0.0,1.0,1
0.5838343353373414,1.0,0.32,1.0,0.1176470588235294,0.0,0.1612903225806451,0.0,0.2083333333333333,0.0,0.65,0.4581632653061225,0.7923898531375166,0.703901656867985,0.8571428571428571,0.0555555555555555,0.5555555555555556,0.0,0.0,0.0,3
0.9853039412157648,1.0,0.8400000000000001,1.0,0.3529411764705882,0.0,0.6935483870967742,1.0,0.4666666666666667,0.4285714285714285,0.95,0.3326530612244898,0.9566088117489986,0.5916622127204703,0.4285714285714286,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,3
0.4395457581830327,0.0,0.4000000000000001,0.0,0.1764705882352941,0.0,0.5483870967741935,0.3333333333333333,0.2,0.4285714285714285,0.4,0.3658163265306123,0.4712950600801068,0.4967931587386424,0.2142857142857143,0.3888888888888888,0.8888888888888888,0.0,0.0,0.0,2
0.9385437541750168,1.0,0.56,1.0,0.1764705882352941,0.0,0.8548387096774194,0.1111111111111111,0.275,0.2857142857142857,0.2,0.0015306122448979,0.0861148197596795,0.4315873864243719,0.5714285714285714,0.2777777777777778,0.1111111111111111,1.0,0.0,1.0,1
0.2865731462925852,0.0,0.6400000000000001,1.0,0.0,0.0,0.8387096774193549,0.8888888888888888,0.0,0.0,0.65,0.8005102040816328,0.843124165554072,0.3973810796365579,0.1428571428571429,0.0555555555555555,0.3888888888888889,0.0,1.0,0.0,2
0.362057448229793,0.0,0.8800000000000001,0.0,0.1764705882352941,0.0,0.4354838709677419,0.1111111111111111,0.025,1.0,0.8500000000000001,0.4525510204081633,0.2623497997329772,0.2477284874398717,0.0,0.1666666666666666,0.3333333333333333,1.0,0.0,0.0,0
0.0908483633934535,0.0,0.72,0.0,0.1764705882352941,1.0,0.935483870967742,0.7777777777777778,0.1416666666666667,0.4285714285714285,0.2,0.5739795918367347,0.993991989319092,0.031533939070016,0.9285714285714284,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,0
0.2985971943887776,0.0,0.4000000000000001,1.0,0.3529411764705882,0.0,0.2580645161290322,0.2222222222222222,0.325,0.4285714285714285,0.35,0.173469387755102,0.8197596795727637,0.7135221806520576,0.8571428571428571,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0,2
0.8650634602538412,1.0,0.72,0.0,0.2352941176470588,0.0,0.6774193548387097,0.8888888888888888,0.8666666666666666,0.1428571428571428,0.55,0.5224489795918368,0.5761014686248331,0.8874933190807054,0.8571428571428571,0.3888888888888888,0.1111111111111111,1.0,1.0,0.0,3
0.8162992651970609,1.0,0.2,0.0,0.0588235294117647,1.0,0.0806451612903225,0.5555555555555555,0.3833333333333334,0.2857142857142857,0.8500000000000001,0.1959183673469388,0.5747663551401869,0.2557455905932656,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,1
0.9799599198396796,0.0,0.16,0.0,0.0,0.0,0.3225806451612903,0.7777777777777778,0.2916666666666667,0.2857142857142857,0.35,0.4392857142857143,0.5066755674232309,0.5523784072688401,0.2857142857142857,0.4444444444444444,0.2777777777777777,0.0,0.0,1.0,2
0.9672678690714764,0.0,0.8400000000000001,1.0,0.2352941176470588,0.0,0.7258064516129032,0.2222222222222222,0.9916666666666666,0.4285714285714285,0.35,0.2076530612244898,0.2149532710280374,0.3145376803848209,0.4285714285714286,0.2777777777777778,1.0,0.0,0.0,1.0,1
0.0006680026720107,0.0,0.12,0.0,0.4117647058823529,0.0,0.8064516129032258,1.0,0.0166666666666667,0.7142857142857142,0.4,0.1433673469387755,0.4399198931909212,0.6440406199893105,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,2
0.715430861723447,1.0,0.12,1.0,0.4117647058823529,1.0,0.0967741935483871,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.4,0.2943877551020408,0.4919893190921228,0.856493853554249,0.0714285714285714,0.1666666666666666,0.4444444444444445,1.0,1.0,1.0,3
0.2585170340681363,0.0,0.8400000000000001,1.0,0.1176470588235294,1.0,0.5,0.3333333333333333,0.9833333333333332,0.1428571428571428,0.8500000000000001,0.1668367346938775,0.7897196261682242,0.84206306787814,0.5,0.0555555555555555,1.0,1.0,0.0,0.0,3
0.8597194388777556,0.0,0.0,0.0,0.0,1.0,0.064516129032258,0.1111111111111111,0.5083333333333334,0.7142857142857142,0.8,0.0760204081632653,0.3484646194926568,0.5518439337252805,0.1428571428571429,0.2777777777777778,1.0,1.0,1.0,0.0,2
0.3627254509018036,1.0,0.92,1.0,0.4117647058823529,0.0,0.5,0.5555555555555555,0.4083333333333333,0.4285714285714285,0.65,0.0214285714285714,0.5086782376502003,0.4168893639764831,0.8571428571428571,0.8888888888888888,0.7222222222222221,1.0,0.0,1.0,1
0.518370073480294,1.0,0.0,1.0,0.0,1.0,0.532258064516129,0.3333333333333333,0.5166666666666667,0.7142857142857142,0.3,0.1576530612244898,0.6408544726301735,0.8826830571886691,0.9285714285714284,0.9444444444444444,0.2222222222222222,1.0,1.0,0.0,3
0.6279225116900469,0.0,0.0399999999999999,1.0,0.0,1.0,0.8225806451612904,0.4444444444444445,0.2166666666666666,0.0,0.6000000000000001,0.1295918367346938,0.3030707610146862,0.303848209513629,0.2857142857142857,0.2222222222222222,0.1111111111111111,1.0,1.0,1.0,1
0.4061456245824983,1.0,0.8800000000000001,1.0,0.0588235294117647,0.0,0.5967741935483871,0.3333333333333333,0.15,0.0,0.45,0.7096938775510204,0.8591455273698263,0.3388562266167824,0.7142857142857143,0.5555555555555556,0.2777777777777777,1.0,1.0,1.0,1
0.0200400801603206,1.0,0.0,1.0,0.0,1.0,0.1612903225806451,0.4444444444444445,0.3416666666666667,0.4285714285714285,0.15,0.0806122448979591,0.7723631508678237,0.5545163014430785,0.9285714285714284,0.6666666666666666,1.0,1.0,0.0,1.0,1
0.4589178356713427,1.0,0.3599999999999999,1.0,0.0,1.0,0.1129032258064516,0.5555555555555555,0.2833333333333333,0.1428571428571428,0.0,0.6831632653061225,0.7062750333778371,0.7055050774986638,0.5,0.611111111111111,0.7777777777777777,1.0,0.0,1.0,3
0.6513026052104209,1.0,0.2799999999999999,1.0,0.0,1.0,0.8548387096774194,0.0,0.7583333333333334,0.4285714285714285,0.25,0.8372448979591838,0.7783711615487316,0.3401924104756814,0.5714285714285714,0.4444444444444444,0.0555555555555555,1.0,0.0,1.0,2
0.903807615230461,0.0,0.16,1.0,0.0,1.0,0.5,0.3333333333333333,0.9583333333333334,0.0,0.0,0.3392857142857143,0.1455273698264352,0.3792089791555317,0.6428571428571429,0.6666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.9251837007348028,0.0,0.0,0.0,0.0,1.0,0.3548387096774194,0.3333333333333333,0.2666666666666667,0.2857142857142857,0.05,0.4127551020408164,0.973297730307076,0.2466595403527525,0.7857142857142857,0.3888888888888888,1.0,1.0,0.0,1.0,1
0.2785571142284569,0.0,0.16,1.0,0.0588235294117647,0.0,0.0967741935483871,0.0,0.3583333333333333,0.8571428571428572,0.25,0.3331632653061225,0.1141522029372496,0.3730625334045964,0.8571428571428571,0.2222222222222222,0.6666666666666665,1.0,1.0,0.0,1
0.0928523714094856,0.0,0.0399999999999999,0.0,0.0,0.0,0.2903225806451612,0.0,0.6916666666666668,0.4285714285714285,0.75,0.3622448979591837,0.4532710280373832,0.6916087653661143,0.1428571428571429,0.2777777777777778,0.8888888888888888,1.0,1.0,0.0,2
0.7915831663326653,1.0,0.92,1.0,0.1764705882352941,0.0,0.5806451612903226,0.0,0.7166666666666667,0.4285714285714285,0.2,0.2025510204081632,0.6361815754339119,0.7220737573490111,0.6428571428571429,0.611111111111111,0.0,0.0,0.0,0.0,3
0.2892451569806279,0.0,0.24,0.0,0.4117647058823529,0.0,0.3548387096774194,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.6000000000000001,0.5668367346938776,0.6428571428571428,0.2033671833244254,0.5,0.3888888888888888,0.3888888888888889,0.0,0.0,1.0,0
0.6038744154976621,0.0,0.48,0.0,0.0,0.0,0.0967741935483871,0.2222222222222222,0.2249999999999999,0.4285714285714285,0.35,0.1448979591836734,0.3578104138851802,0.5665419561731694,1.0,0.3333333333333333,0.4999999999999999,0.0,1.0,0.0,2
0.6259185036740148,1.0,0.52,0.0,0.1764705882352941,0.0,0.2258064516129032,0.5555555555555555,0.7416666666666666,1.0,0.35,0.438265306122449,0.2449933244325767,0.5318011758417958,0.6428571428571429,0.611111111111111,0.7222222222222221,0.0,0.0,0.0,2
0.0066800267201069,0.0,0.0799999999999999,1.0,0.0588235294117647,1.0,0.8064516129032258,0.6666666666666666,0.8333333333333334,0.1428571428571428,0.5,0.0122448979591836,0.1728971962616822,0.964457509353287,0.2142857142857143,0.1666666666666666,0.2777777777777777,1.0,0.0,1.0,2
0.1442885771543086,0.0,0.24,1.0,0.1176470588235294,1.0,0.1935483870967742,0.0,0.1583333333333333,1.0,0.3,0.9581632653061224,0.9886515353805072,0.0996793158738642,0.7857142857142857,0.8333333333333333,1.0,1.0,0.0,0.0,0
0.5390781563126253,0.0,0.56,0.0,0.0,1.0,0.9516129032258064,0.6666666666666666,0.2166666666666666,0.2857142857142857,0.35,0.0301020408163265,0.4773030707610146,0.8281667557455905,0.7142857142857143,0.1111111111111111,0.1111111111111111,1.0,0.0,1.0,3
0.9585838343353374,1.0,0.56,1.0,0.7647058823529411,1.0,0.5161290322580645,0.1111111111111111,0.85,0.8571428571428572,0.7000000000000001,0.3015306122448979,0.3931909212283043,0.3781400320684125,0.0714285714285714,0.0555555555555555,0.3888888888888889,1.0,0.0,1.0,1
0.002004008016032,1.0,0.0,1.0,0.1176470588235294,1.0,0.7096774193548387,0.8888888888888888,0.7666666666666667,0.5714285714285714,0.7000000000000001,0.1428571428571428,0.8644859813084111,0.4887760555852485,0.5714285714285714,0.2777777777777778,0.3333333333333333,1.0,0.0,0.0,1
0.6098864395457583,1.0,0.6800000000000002,1.0,0.0,1.0,0.7580645161290323,0.4444444444444445,0.175,0.4285714285714285,0.05,0.0663265306122449,0.2583444592790387,0.5435595938001069,0.5714285714285714,0.0,0.5555555555555556,1.0,1.0,0.0,1
0.6486305945223781,1.0,0.72,0.0,0.3529411764705882,0.0,0.9516129032258064,0.0,0.7333333333333333,0.7142857142857142,0.95,0.3622448979591837,0.3684913217623498,0.6469802244788883,1.0,0.8333333333333333,0.3333333333333333,1.0,0.0,0.0,2
0.5865063460253842,1.0,0.4000000000000001,0.0,0.3529411764705882,1.0,0.1129032258064516,0.7777777777777778,0.3166666666666666,1.0,0.65,0.05,0.1702269692923897,0.3840192410475681,0.4285714285714286,0.2222222222222222,0.8888888888888888,1.0,0.0,1.0,1
0.4869739478957916,1.0,0.4400000000000001,0.0,0.0,1.0,0.7419354838709677,0.6666666666666666,0.2583333333333333,0.8571428571428572,0.1,1.0,0.9766355140186916,0.3650454302512025,0.9285714285714284,0.9444444444444444,0.7777777777777777,1.0,1.0,1.0,2
0.6472945891783568,0.0,0.6800000000000002,1.0,0.2352941176470588,1.0,0.5,0.3333333333333333,0.4833333333333333,0.8571428571428572,0.5,0.913265306122449,0.993324432576769,0.3679850347407803,0.9285714285714284,0.2222222222222222,0.1111111111111111,1.0,0.0,0.0,2
0.3433533734134937,1.0,0.12,0.0,0.2941176470588235,0.0,0.1612903225806451,0.4444444444444445,0.1833333333333333,0.2857142857142857,0.7000000000000001,0.1709183673469388,0.1194926568758344,0.5443613041154463,0.0,0.0555555555555555,0.0,0.0,1.0,0.0,1
0.0240480961923847,1.0,0.6000000000000001,0.0,0.0588235294117647,1.0,0.8548387096774194,0.2222222222222222,0.1916666666666666,0.8571428571428572,0.1,0.5311224489795919,0.6208277703604806,0.4738107963655799,0.3571428571428571,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,1
0.1529726118904475,0.0,0.6400000000000001,1.0,0.0,1.0,0.032258064516129,0.0,0.075,1.0,0.1,0.1540816326530612,0.4986648865153538,0.2549438802779262,1.0,0.8333333333333333,0.1111111111111111,1.0,1.0,1.0,0
0.9886439545758184,1.0,0.56,1.0,0.7647058823529411,0.0,0.6935483870967742,0.2222222222222222,0.7916666666666666,0.7142857142857142,0.9,0.098469387755102,0.4899866488651535,0.3003741314804917,0.3571428571428571,0.0555555555555555,0.6111111111111112,0.0,1.0,0.0,1
0.2411489645958584,0.0,0.72,0.0,0.5294117647058824,1.0,0.064516129032258,0.0,0.2249999999999999,1.0,0.7000000000000001,0.4229591836734694,0.985981308411215,0.8556921432389096,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,1.0,1.0,3
0.6953907815631264,0.0,0.72,0.0,0.0588235294117647,0.0,0.6612903225806451,0.7777777777777778,0.85,0.1428571428571428,0.55,0.1765306122448979,0.3110814419225634,0.8939070016034205,0.6428571428571429,0.2222222222222222,0.7777777777777777,0.0,0.0,0.0,3
0.8309953239812959,0.0,0.4000000000000001,1.0,0.2352941176470588,1.0,0.8870967741935484,0.0,0.6583333333333333,0.2857142857142857,0.8,0.5938775510204082,0.9399198931909212,0.702565473009086,0.5714285714285714,0.611111111111111,0.1666666666666666,1.0,1.0,1.0,3
0.4395457581830327,0.0,0.8800000000000001,0.0,0.7647058823529411,1.0,0.4193548387096774,0.1111111111111111,0.0,1.0,0.9,0.1928571428571428,0.1675567423230974,0.5983431320149653,0.3571428571428571,0.0,0.3888888888888889,1.0,1.0,1.0,2
