@relation test

@attribute battery_power numeric
@attribute blue numeric
@attribute clock_speed numeric
@attribute dual_sim numeric
@attribute fc numeric
@attribute four_g numeric
@attribute int_memory numeric
@attribute m_dep numeric
@attribute mobile_wt numeric
@attribute n_cores numeric
@attribute pc numeric
@attribute px_height numeric
@attribute px_width numeric
@attribute ram numeric
@attribute sc_h numeric
@attribute sc_w numeric
@attribute talk_time numeric
@attribute three_g numeric
@attribute touch_screen numeric
@attribute wifi numeric
@attribute price_range {0,1,2,3}

@data
0.3847695390781563,1.0,0.8,0.0,0.7647058823529411,1.0,0.7580645161290323,0.5555555555555555,0.4249999999999999,0.4285714285714285,0.7000000000000001,0.1704081632653061,0.3865153538050734,0.8546231961517904,0.8571428571428571,0.611111111111111,0.0,1.0,0.0,1.0,3
0.6940547762191049,0.0,0.0799999999999999,1.0,0.0588235294117647,0.0,0.935483870967742,0.7777777777777778,0.975,0.8571428571428572,0.6000000000000001,0.3591836734693878,0.2149532710280374,0.3567610903260288,1.0,0.0,0.0,1.0,0.0,1.0,1
0.7528390113560455,0.0,0.0,0.0,0.2941176470588235,1.0,0.5,0.8888888888888888,0.175,0.7142857142857142,0.4,0.210204081632653,0.0954606141522029,0.8297701763762693,0.7857142857142857,0.5555555555555556,0.6111111111111112,1.0,0.0,0.0,3
0.9298597194388778,1.0,0.0,1.0,0.0588235294117647,0.0,0.3387096774193548,0.0,0.8250000000000001,1.0,0.15,0.6137755102040817,0.6221628838451269,0.327632282202031,0.7142857142857143,0.3888888888888888,0.8333333333333333,0.0,1.0,0.0,2
0.7635270541082164,0.0,0.92,0.0,0.0,1.0,0.6774193548387097,1.0,0.475,1.0,0.0,0.1826530612244898,0.1942590120160213,0.5622661678246926,0.1428571428571429,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0,2
0.4722778891115565,0.0,0.96,0.0,0.2941176470588235,1.0,0.2258064516129032,1.0,0.7916666666666666,0.0,0.95,0.3525510204081633,0.3524699599465954,0.5197755211117049,0.8571428571428571,0.8888888888888888,0.5555555555555556,1.0,0.0,0.0,1
0.1803607214428858,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.3959183673469388,0.4986648865153538,0.1774452164617851,0.7857142857142857,0.1111111111111111,0.4444444444444445,1.0,1.0,1.0,0
0.0013360053440213,0.0,0.8,0.0,0.1764705882352941,0.0,0.8870967741935484,0.5555555555555555,0.8750000000000001,0.7142857142857142,0.55,0.3969387755102041,0.5280373831775701,0.01309460181721,0.4285714285714286,0.4444444444444444,0.7777777777777777,0.0,0.0,1.0,0
0.8957915831663328,1.0,0.6800000000000002,1.0,0.4117647058823529,0.0,0.8709677419354839,0.3333333333333333,0.8250000000000001,0.4285714285714285,0.5,0.3994897959183673,0.4853137516688918,0.925975414216996,0.7857142857142857,0.611111111111111,0.1111111111111111,0.0,1.0,1.0,3
0.7134268537074149,0.0,0.12,1.0,0.4705882352941176,0.0,0.9193548387096774,0.8888888888888888,0.2583333333333333,0.2857142857142857,0.8,0.6433673469387756,0.589452603471295,0.912880812399786,0.7142857142857143,0.1111111111111111,0.7222222222222221,1.0,0.0,1.0,3
0.5457581830327322,1.0,0.76,0.0,0.0588235294117647,1.0,0.6935483870967742,0.0,0.4666666666666667,0.1428571428571428,0.35,0.0933673469387755,0.1074766355140186,0.1333511491181186,0.9285714285714284,0.1666666666666666,0.3888888888888889,1.0,0.0,1.0,0
0.4502338009352038,0.0,0.0399999999999999,0.0,0.5882352941176471,0.0,0.3709677419354839,0.0,0.5416666666666666,0.1428571428571428,0.6000000000000001,0.0698979591836734,0.6682242990654206,0.7741849278460715,0.2857142857142857,0.2222222222222222,0.5555555555555556,1.0,0.0,0.0,2
0.2264529058116232,0.0,0.0399999999999999,0.0,0.0,1.0,0.9838709677419356,0.7777777777777778,0.475,0.8571428571428572,0.95,0.5035714285714287,0.3878504672897196,0.8631747728487439,0.5,0.4444444444444444,0.8888888888888888,1.0,1.0,0.0,3
0.2645290581162325,1.0,0.6000000000000001,0.0,0.1764705882352941,1.0,0.0,0.5555555555555555,0.6166666666666666,1.0,0.5,0.0,0.3297730307076101,0.4548369855692142,0.1428571428571429,0.2777777777777778,0.2777777777777777,1.0,1.0,0.0,1
0.3246492985971945,1.0,0.56,0.0,0.2352941176470588,1.0,0.8064516129032258,0.4444444444444445,0.025,0.2857142857142857,0.4,0.2137755102040816,0.157543391188251,0.668359166221272,0.8571428571428571,0.6666666666666666,0.7222222222222221,1.0,1.0,0.0,2
0.5150300601202406,1.0,0.8,1.0,0.0,0.0,0.3225806451612903,0.8888888888888888,0.4416666666666667,0.7142857142857142,0.4,0.3086734693877551,0.1128170894526034,0.528861571352218,1.0,0.2222222222222222,0.1111111111111111,1.0,0.0,0.0,1
0.6686706746826989,1.0,0.2799999999999999,0.0,0.0,0.0,0.8387096774193549,0.1111111111111111,0.4833333333333333,0.5714285714285714,0.6000000000000001,0.0331632653061224,0.0587449933244325,0.918492784607162,0.8571428571428571,0.7777777777777777,0.7777777777777777,1.0,1.0,0.0,3
0.6913827655310623,0.0,0.12,0.0,0.7058823529411764,0.0,0.1774193548387096,0.2222222222222222,0.2083333333333333,0.8571428571428572,1.0,0.0112244897959183,0.7570093457943925,0.4714056654195617,0.0714285714285714,0.0,0.7777777777777777,1.0,1.0,0.0,2
0.0514362057448229,1.0,0.0,0.0,0.5294117647058824,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.5714285714285714,0.65,0.3193877551020408,0.4232309746328437,0.7271512560128273,0.7142857142857143,0.6666666666666666,0.1666666666666666,1.0,1.0,1.0,2
0.0681362725450901,1.0,0.8,1.0,0.1764705882352941,0.0,0.532258064516129,0.6666666666666666,0.3833333333333334,0.2857142857142857,0.8,0.3530612244897959,0.3718291054739653,0.92116515232496,0.5714285714285714,0.0555555555555555,0.3888888888888889,0.0,0.0,1.0,3
0.7054108216432866,0.0,0.92,1.0,0.9411764705882352,0.0,0.0,0.0,0.3583333333333333,0.5714285714285714,1.0,0.564795918367347,0.6288384512683578,0.6504543025120256,0.9285714285714284,0.8888888888888888,0.3888888888888889,0.0,0.0,1.0,3
0.3046092184368738,1.0,0.0799999999999999,0.0,0.0,1.0,0.032258064516129,0.0,0.6666666666666666,0.1428571428571428,0.0,0.0193877551020408,0.7890520694259011,0.4388027792624265,0.5,0.2222222222222222,0.0555555555555555,1.0,1.0,0.0,1
0.6806947227788911,1.0,0.6800000000000002,0.0,0.2941176470588235,1.0,0.5,0.4444444444444445,0.8083333333333335,1.0,0.9,0.0770408163265306,0.3371161548731641,0.9540352752538748,0.6428571428571429,0.5,0.6111111111111112,1.0,1.0,1.0,3
0.8750835003340014,0.0,0.96,0.0,0.0,0.0,0.5,0.1111111111111111,0.4333333333333334,1.0,0.1,0.5607142857142857,0.7029372496662216,0.6290753607696419,0.2142857142857143,0.1666666666666666,0.6111111111111112,1.0,1.0,0.0,3
0.7381429525718104,1.0,0.0,1.0,0.0,1.0,0.5,0.8888888888888888,1.0,0.5714285714285714,0.0,0.0801020408163265,0.1802403204272362,0.8500801710315339,0.4285714285714286,0.0555555555555555,0.0,1.0,0.0,0.0,3
0.3887775551102205,1.0,0.6000000000000001,0.0,0.1764705882352941,0.0,0.6290322580645161,0.6666666666666666,0.65,0.5714285714285714,0.25,0.478061224489796,0.4432576769025367,0.3439337252805985,0.9285714285714284,0.1666666666666666,0.4444444444444445,0.0,0.0,1.0,1
0.98062792251169,0.0,0.12,1.0,0.2941176470588235,1.0,0.0806451612903225,0.1111111111111111,0.0416666666666667,1.0,1.0,0.1693877551020408,0.1762349799732977,0.015766969535008,0.7857142857142857,0.3888888888888888,0.2777777777777777,1.0,1.0,0.0,0
0.3887775551102205,0.0,0.2,0.0,0.3529411764705882,0.0,0.8064516129032258,0.8888888888888888,0.3833333333333334,0.1428571428571428,1.0,0.4719387755102041,0.6468624833110814,0.1135756280064136,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,0
0.6379425517702072,0.0,0.4400000000000001,1.0,0.2941176470588235,0.0,0.7580645161290323,0.1111111111111111,0.9416666666666668,0.2857142857142857,1.0,0.6556122448979592,0.6188251001335113,0.9000534473543559,0.5,0.611111111111111,0.7777777777777777,1.0,1.0,0.0,3
0.6179024716098865,1.0,0.12,0.0,0.1176470588235294,1.0,0.6451612903225806,0.5555555555555555,0.0333333333333333,0.2857142857142857,0.5,0.364795918367347,0.4425901201602136,0.2939604489577765,0.7142857142857143,0.5,0.7777777777777777,1.0,0.0,1.0,1
0.0955243820975284,1.0,0.8800000000000001,0.0,0.0,0.0,0.3225806451612903,0.6666666666666666,0.6416666666666667,1.0,0.15,0.1586734693877551,0.2543391188251001,0.2688401924104756,0.5,0.0555555555555555,0.7222222222222221,1.0,0.0,0.0,0
0.0501002004008016,0.0,0.12,0.0,0.0,1.0,0.4032258064516129,0.0,0.3416666666666667,0.1428571428571428,0.2,0.3862244897959184,0.6795727636849132,0.3375200427578834,0.9285714285714284,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1
0.7828991315965266,0.0,0.92,1.0,0.4117647058823529,0.0,0.1129032258064516,0.0,0.8916666666666667,0.2857142857142857,0.5,0.0331632653061224,0.1562082777036048,0.9120791020844468,0.2857142857142857,0.0555555555555555,0.4444444444444445,1.0,0.0,1.0,3
0.569806279225117,1.0,0.0799999999999999,1.0,0.1764705882352941,1.0,0.3870967741935484,0.4444444444444445,0.4666666666666667,0.4285714285714285,0.3,0.1515306122448979,0.2790387182910547,0.4901122394441475,0.0,0.0555555555555555,0.6111111111111112,1.0,1.0,0.0,1
0.7274549098196395,0.0,0.0399999999999999,1.0,0.0,0.0,0.0806451612903225,0.2222222222222222,0.35,0.2857142857142857,0.8500000000000001,0.7469387755102042,0.7309746328437916,0.252538749331908,0.5,0.1666666666666666,0.8888888888888888,1.0,1.0,1.0,1
0.4929859719438878,0.0,0.2799999999999999,1.0,0.2941176470588235,1.0,0.8064516129032258,0.8888888888888888,0.35,0.1428571428571428,0.5,0.3010204081632653,0.1074766355140186,0.0430251202565473,0.2142857142857143,0.0,0.2222222222222222,1.0,0.0,1.0,0
0.3847695390781563,1.0,0.48,1.0,0.0588235294117647,0.0,0.9032258064516128,0.7777777777777778,0.05,0.8571428571428572,0.65,0.0688775510204081,0.9292389853137516,0.9743452699091396,0.2857142857142857,0.1666666666666666,0.0555555555555555,1.0,0.0,0.0,3
0.3573814295257181,1.0,0.76,0.0,0.0,0.0,0.5967741935483871,0.1111111111111111,0.325,0.8571428571428572,0.15,0.1903061224489796,0.2843791722296395,0.4930518439337252,0.3571428571428571,0.3888888888888888,0.0,0.0,1.0,0.0,1
0.6847027388109552,0.0,0.24,1.0,0.1176470588235294,1.0,0.5806451612903226,0.2222222222222222,0.3,0.5714285714285714,0.3,0.4071428571428572,0.6128170894526035,0.8180117584179583,0.1428571428571429,0.0555555555555555,0.3333333333333333,1.0,1.0,1.0,3
0.8690714762859053,1.0,0.2799999999999999,1.0,0.4705882352941176,0.0,0.4032258064516129,0.4444444444444445,0.3,0.5714285714285714,0.8,0.2311224489795918,0.309078771695594,0.4353287012292891,0.3571428571428571,0.5,0.2777777777777777,1.0,1.0,0.0,2
0.6098864395457583,1.0,0.4000000000000001,1.0,0.2941176470588235,0.0,0.6774193548387097,0.4444444444444445,0.8333333333333334,0.1428571428571428,0.3,0.0224489795918367,0.4125500667556742,0.8642437199358631,0.7857142857142857,0.6666666666666666,0.6111111111111112,0.0,1.0,0.0,3
0.9933199732798932,1.0,0.0,0.0,0.0,1.0,0.2258064516129032,0.0,0.1166666666666667,1.0,0.05,0.0780612244897959,0.130841121495327,0.7717797969000534,0.7857142857142857,0.1111111111111111,0.6666666666666665,1.0,0.0,0.0,3
0.3841015364061456,0.0,0.72,1.0,0.0,1.0,0.1935483870967742,0.6666666666666666,0.925,0.5714285714285714,0.0,0.5551020408163265,0.8130841121495327,0.5609299839657936,0.8571428571428571,0.8888888888888888,0.0,1.0,1.0,1.0,2
0.9151636606546428,0.0,0.6400000000000001,0.0,0.2352941176470588,1.0,0.6290322580645161,0.3333333333333333,0.5333333333333333,1.0,0.25,0.1403061224489796,0.9786381842456608,0.6603420630678781,0.7142857142857143,0.4444444444444444,0.4999999999999999,1.0,0.0,0.0,3
0.5724782899131597,0.0,0.8,1.0,0.0,0.0,0.2903225806451612,0.5555555555555555,0.4583333333333333,0.8571428571428572,0.0,0.7576530612244898,0.7710280373831775,0.8417958311063601,0.0,0.0555555555555555,0.4999999999999999,0.0,0.0,1.0,3
0.6419505678022713,1.0,0.48,1.0,0.0588235294117647,0.0,0.3709677419354839,0.1111111111111111,0.85,0.8571428571428572,0.9,0.0464285714285714,0.6528704939919893,0.1517904863709246,0.7142857142857143,0.2777777777777778,0.6111111111111112,1.0,0.0,1.0,0
0.5978623914495659,1.0,0.0399999999999999,0.0,0.0,0.0,0.5645161290322581,0.6666666666666666,0.45,0.4285714285714285,0.75,0.2857142857142857,0.4519359145527369,0.6515232495991448,0.9285714285714284,0.1666666666666666,0.9444444444444444,0.0,0.0,1.0,2
0.4502338009352038,1.0,0.32,0.0,0.1176470588235294,0.0,0.2741935483870967,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.45,0.4454081632653062,0.5967957276368491,0.4510956707642971,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,1.0,0.0,1
0.8670674682698731,0.0,0.2,0.0,0.0588235294117647,1.0,0.4516129032258065,0.5555555555555555,0.3583333333333333,0.2857142857142857,0.45,0.314795918367347,0.5914552736982643,0.0505077498663816,0.3571428571428571,0.4444444444444444,0.4444444444444445,1.0,1.0,0.0,0
0.6172344689378758,0.0,0.2799999999999999,0.0,0.5294117647058824,1.0,0.532258064516129,0.6666666666666666,0.3916666666666667,1.0,0.7000000000000001,0.0765306122448979,0.932576769025367,0.0892570817744521,0.5714285714285714,0.1111111111111111,0.2222222222222222,1.0,1.0,1.0,0
0.3754175016700067,0.0,0.4000000000000001,0.0,0.4117647058823529,0.0,0.0161290322580645,0.8888888888888888,0.6250000000000001,0.4285714285714285,0.5,0.2010204081632653,0.232977303070761,0.4444147514698022,0.5,0.5555555555555556,1.0,1.0,1.0,0.0,1
0.1883767535070141,1.0,0.48,1.0,0.5294117647058824,1.0,0.4032258064516129,0.2222222222222222,0.5833333333333334,0.7142857142857142,0.55,0.2336734693877551,0.5093457943925234,0.2482629609834313,0.7142857142857143,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,0
0.983299933199733,1.0,0.0,1.0,0.1764705882352941,0.0,0.3064516129032257,0.7777777777777778,0.125,1.0,0.35,0.0647959183673469,0.0046728971962616,0.3923035809727418,0.5,0.5555555555555556,0.3333333333333333,0.0,0.0,1.0,1
0.8830995323981297,0.0,0.92,1.0,0.6470588235294118,0.0,0.1290322580645161,0.5555555555555555,0.0083333333333334,1.0,0.95,0.1846938775510204,0.5006675567423231,0.4158204168893639,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,2
0.1509686038744155,1.0,0.4000000000000001,0.0,0.0,1.0,0.4838709677419355,1.0,0.4249999999999999,0.8571428571428572,0.05,0.4147959183673469,0.5854472630173564,0.4369321218599679,1.0,0.7222222222222222,0.2777777777777777,1.0,0.0,1.0,1
0.5544422177688711,1.0,0.4400000000000001,0.0,0.0,0.0,0.2258064516129032,0.4444444444444445,0.7083333333333334,0.1428571428571428,0.35,0.5658163265306123,0.4846461949265687,0.2057723142704436,0.5714285714285714,0.2777777777777778,1.0,1.0,0.0,1.0,1
0.9024716098864396,0.0,0.3599999999999999,0.0,0.2352941176470588,1.0,0.1290322580645161,0.6666666666666666,0.9666666666666668,0.0,0.9,0.2959183673469388,0.4425901201602136,0.9925173703901656,0.5714285714285714,0.0555555555555555,0.4999999999999999,1.0,0.0,1.0,3
0.2351369405477622,1.0,0.6000000000000001,0.0,0.5882352941176471,1.0,0.0161290322580645,0.5555555555555555,1.0,0.1428571428571428,0.8,0.3438775510204082,0.1602136181575433,0.9206306787814004,0.7142857142857143,0.4444444444444444,0.3333333333333333,1.0,1.0,0.0,3
0.5437541750167001,1.0,0.8400000000000001,0.0,0.4117647058823529,0.0,1.0,0.7777777777777778,0.4,0.8571428571428572,0.8,0.0301020408163265,0.0500667556742323,0.8075895243185461,0.0714285714285714,0.1666666666666666,0.6111111111111112,0.0,0.0,0.0,2
0.4883099532398131,0.0,0.2799999999999999,0.0,0.7058823529411764,0.0,0.4516129032258065,0.8888888888888888,0.4249999999999999,0.7142857142857142,0.7000000000000001,0.3188775510204082,0.1742323097463284,0.3741314804917156,0.2142857142857143,0.2222222222222222,0.7222222222222221,1.0,1.0,1.0,1
0.0754843019372077,0.0,0.96,1.0,0.1764705882352941,1.0,0.3548387096774194,0.1111111111111111,0.1166666666666667,0.4285714285714285,0.35,0.2086734693877551,0.068758344459279,0.44735435595938,0.5714285714285714,0.6666666666666666,0.1111111111111111,1.0,0.0,1.0,1
0.9158316633266534,1.0,0.56,0.0,0.2941176470588235,0.0,0.532258064516129,0.5555555555555555,0.2583333333333333,0.2857142857142857,0.7000000000000001,0.7887755102040817,0.9205607476635512,0.5780331373597006,0.7142857142857143,0.2777777777777778,0.9444444444444444,0.0,0.0,0.0,3
0.1649966599866399,0.0,0.3599999999999999,0.0,0.0,0.0,0.3709677419354839,1.0,0.25,0.8571428571428572,0.7000000000000001,0.0448979591836734,0.1395193591455273,0.459112773917691,0.8571428571428571,0.2777777777777778,0.6111111111111112,0.0,1.0,1.0,1
0.9739478957915833,0.0,0.0,1.0,0.2941176470588235,0.0,0.2580645161290322,0.6666666666666666,0.925,0.7142857142857142,1.0,0.0331632653061224,0.3704939919893191,0.0970069481560662,0.1428571428571429,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0,0
0.653306613226453,1.0,0.52,1.0,0.0,1.0,0.3548387096774194,0.0,0.5499999999999999,0.7142857142857142,0.0,0.1668367346938775,0.0967957276368491,0.9369321218599678,0.5,0.5555555555555556,0.1666666666666666,1.0,0.0,0.0,3
0.6025384101536407,1.0,0.8,1.0,0.1764705882352941,0.0,0.967741935483871,0.8888888888888888,0.0833333333333333,0.4285714285714285,0.65,0.1107142857142857,0.7496662216288383,0.1777124532335649,0.6428571428571429,0.7222222222222222,0.8888888888888888,1.0,0.0,0.0,0
0.0741482965931863,1.0,0.56,1.0,0.3529411764705882,0.0,0.2258064516129032,0.2222222222222222,0.1833333333333333,0.8571428571428572,0.35,0.6938775510204083,0.9285714285714286,0.7763228220203099,0.2142857142857143,0.2222222222222222,0.0555555555555555,0.0,0.0,0.0,3
0.2705410821643287,0.0,0.6400000000000001,1.0,0.4117647058823529,0.0,0.2580645161290322,0.0,0.4666666666666667,0.1428571428571428,0.55,0.5622448979591838,0.8631508678237649,0.843399251737039,0.5714285714285714,0.4444444444444444,0.7777777777777777,1.0,0.0,0.0,3
0.828991315965264,1.0,0.0,1.0,0.2941176470588235,1.0,0.6612903225806451,0.8888888888888888,0.7999999999999999,0.2857142857142857,0.35,0.1816326530612245,0.6054739652870493,0.4449492250133617,0.2857142857142857,0.1111111111111111,0.0555555555555555,1.0,1.0,0.0,2
0.5156980627922513,0.0,0.2,0.0,0.1764705882352941,1.0,0.7419354838709677,0.3333333333333333,0.1583333333333333,0.4285714285714285,0.75,0.25,0.2576769025367156,0.403794762159273,0.9285714285714284,0.8333333333333333,0.4999999999999999,1.0,1.0,0.0,1
0.2832331329325318,1.0,0.6400000000000001,0.0,0.5294117647058824,0.0,0.8709677419354839,0.1111111111111111,0.9666666666666668,0.0,0.7000000000000001,0.6438775510204082,0.6809078771695594,0.5905932656333511,0.2142857142857143,0.0,0.1666666666666666,1.0,0.0,0.0,2
0.6800267201068806,0.0,0.96,0.0,0.1176470588235294,0.0,0.4516129032258065,0.6666666666666666,0.2666666666666667,0.8571428571428572,0.4,0.5724489795918368,0.8024032042723632,0.5836451095670764,0.2857142857142857,0.2777777777777778,0.4444444444444445,1.0,1.0,1.0,2
0.8517034068136273,0.0,0.6800000000000002,0.0,0.1176470588235294,0.0,0.2903225806451612,0.8888888888888888,0.0166666666666667,0.7142857142857142,0.8,0.7974489795918368,0.869826435246996,0.6453768038482095,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,3
0.2745490981963928,1.0,0.6000000000000001,0.0,0.0588235294117647,0.0,0.8387096774193549,0.2222222222222222,0.6749999999999999,1.0,0.25,0.1678571428571428,0.3691588785046729,0.5542490646712988,1.0,0.2777777777777778,1.0,0.0,1.0,0.0,1
0.9879759519038078,0.0,0.0,1.0,0.1176470588235294,1.0,0.4354838709677419,0.7777777777777778,0.8083333333333335,0.0,0.65,0.1591836734693877,0.9412550066755674,0.964457509353287,0.5,0.5555555555555556,0.8888888888888888,1.0,0.0,0.0,3
0.5123580494321978,1.0,0.96,0.0,0.5294117647058824,1.0,0.6451612903225806,0.8888888888888888,0.85,0.7142857142857142,0.8500000000000001,0.1836734693877551,0.2750333778371161,0.1803848209513628,0.4285714285714286,0.2777777777777778,1.0,1.0,1.0,0.0,0
0.974615898463594,1.0,0.6400000000000001,0.0,0.0588235294117647,0.0,0.0806451612903225,0.1111111111111111,0.7083333333333334,0.8571428571428572,0.45,0.4428571428571429,0.2516688918558077,0.9398717263495456,0.4285714285714286,0.5,0.2222222222222222,0.0,1.0,1.0,3
0.9519038076152306,1.0,0.24,0.0,0.7647058823529411,1.0,0.7741935483870968,0.1111111111111111,0.8250000000000001,0.7142857142857142,0.8500000000000001,0.1892857142857143,0.3337783711615487,0.9494922501336184,0.8571428571428571,0.6666666666666666,0.8333333333333333,1.0,1.0,0.0,3
0.1062124248496994,0.0,0.0,0.0,0.2941176470588235,1.0,0.6129032258064516,0.4444444444444445,0.2583333333333333,0.1428571428571428,0.5,0.1336734693877551,0.45260347129506,0.0887226082308925,0.0714285714285714,0.2777777777777778,0.8888888888888888,1.0,1.0,1.0,0
0.8336673346693388,1.0,0.0,1.0,0.4117647058823529,1.0,0.7580645161290323,0.7777777777777778,0.8166666666666668,0.0,0.4,0.2397959183673469,0.1835781041388517,0.5181721004810261,0.0,0.2222222222222222,0.1111111111111111,1.0,0.0,1.0,2
0.3653974615898464,1.0,0.4000000000000001,0.0,0.1176470588235294,1.0,0.4354838709677419,1.0,0.85,0.0,0.2,0.0147959183673469,0.7810413885180241,0.5050774986638161,0.4285714285714286,0.5555555555555556,0.0,1.0,0.0,0.0,1
0.871743486973948,1.0,0.6000000000000001,1.0,0.1176470588235294,1.0,0.8387096774193549,0.0,0.3083333333333333,0.0,0.55,0.1770408163265306,0.1515353805073431,0.7712453233564938,0.5714285714285714,0.0,0.2222222222222222,1.0,0.0,1.0,3
0.7368069472277889,1.0,0.56,1.0,0.0,1.0,0.9838709677419356,0.5555555555555555,0.1083333333333333,0.5714285714285714,0.1,0.3270408163265306,0.4379172229639518,0.3228220203099946,0.7142857142857143,0.5,1.0,1.0,1.0,0.0,1
0.6980627922511691,1.0,0.4400000000000001,1.0,0.1176470588235294,1.0,0.4032258064516129,0.6666666666666666,0.3666666666666666,0.1428571428571428,0.3,0.5806122448979593,0.6615487316421895,0.0029396044895777,0.5,0.5555555555555556,0.7777777777777777,1.0,1.0,0.0,0
0.7715430861723447,1.0,0.4400000000000001,1.0,0.0,0.0,0.2258064516129032,1.0,0.3083333333333333,0.8571428571428572,0.1,0.163265306122449,0.2663551401869158,0.6948156066274719,0.6428571428571429,0.1666666666666666,1.0,1.0,1.0,1.0,2
0.0,1.0,0.0,1.0,0.8235294117647058,0.0,0.3225806451612903,0.4444444444444445,0.7833333333333333,0.7142857142857142,1.0,0.121938775510204,0.7583444592790387,0.753874933190807,0.8571428571428571,0.1666666666666666,0.8333333333333333,0.0,0.0,0.0,2
0.4468937875751504,1.0,0.16,0.0,0.3529411764705882,1.0,0.1935483870967742,0.3333333333333333,0.9916666666666666,0.1428571428571428,0.65,0.2418367346938775,0.1395193591455273,0.1226616782469267,0.9285714285714284,0.2777777777777778,1.0,1.0,0.0,1.0,0
0.1055444221776887,0.0,0.6800000000000002,0.0,0.0,1.0,0.3548387096774194,0.6666666666666666,0.5916666666666667,1.0,0.1,0.4714285714285715,0.9192256341789052,0.9804917156600748,0.2142857142857143,0.0555555555555555,0.4444444444444445,1.0,1.0,1.0,3
0.9953239812959254,1.0,0.8800000000000001,0.0,0.2941176470588235,1.0,1.0,0.8888888888888888,0.5416666666666666,0.1428571428571428,0.65,0.539795918367347,0.5507343124165553,0.39470871191876,0.0,0.1666666666666666,0.3333333333333333,1.0,1.0,0.0,2
0.963927855711423,1.0,0.0,0.0,0.2941176470588235,1.0,0.5483870967741935,0.0,0.975,0.7142857142857142,0.9,0.5408163265306123,0.9813084112149532,0.0876536611437733,0.8571428571428571,0.7777777777777777,0.6111111111111112,1.0,1.0,0.0,1
0.3754175016700067,0.0,0.3599999999999999,1.0,0.1176470588235294,1.0,0.7419354838709677,1.0,0.4,0.5714285714285714,0.2,0.0647959183673469,0.1221628838451268,0.7092463923035809,0.7142857142857143,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0,2
0.918503674014696,0.0,0.92,1.0,0.1764705882352941,1.0,0.8709677419354839,0.3333333333333333,0.85,0.2857142857142857,0.2,0.1198979591836734,0.0567423230974632,0.7389096739711384,0.5,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0,2
0.426185704742819,1.0,0.16,1.0,0.3529411764705882,1.0,0.9032258064516128,0.4444444444444445,0.6749999999999999,0.1428571428571428,0.55,0.3785714285714286,0.3331108144192256,0.4259754142169962,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,0.0,0.0,1
0.6593186372745492,0.0,0.0,0.0,0.0588235294117647,0.0,0.5967741935483871,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.3,0.7795918367346939,0.7656875834445926,0.7477284874398716,0.6428571428571429,0.5555555555555556,0.9444444444444444,0.0,0.0,0.0,3
0.3934535738142953,1.0,0.72,0.0,0.0588235294117647,1.0,0.0967741935483871,0.5555555555555555,0.4,1.0,0.4,0.6209183673469388,0.7810413885180241,0.9575093532870124,0.8571428571428571,0.1666666666666666,0.4999999999999999,1.0,0.0,1.0,3
0.8490313961255846,1.0,0.0,1.0,0.1764705882352941,0.0,1.0,0.6666666666666666,0.3,1.0,0.75,0.1377551020408163,0.0300400534045393,0.4216996258685195,0.0,0.1111111111111111,1.0,0.0,1.0,1.0,1
0.507682030728123,0.0,0.0,0.0,0.1764705882352941,1.0,0.8064516129032258,0.2222222222222222,0.05,0.1428571428571428,0.45,0.3086734693877551,0.6201602136181575,0.2963655799037947,0.2857142857142857,0.1666666666666666,0.7777777777777777,1.0,0.0,1.0,1
0.9278557114228458,0.0,0.24,0.0,0.2352941176470588,1.0,0.7419354838709677,0.4444444444444445,0.3916666666666667,0.4285714285714285,0.25,0.7336734693877551,0.8891855807743658,0.5708177445216461,0.3571428571428571,0.2222222222222222,0.7222222222222221,1.0,0.0,1.0,3
0.0741482965931863,1.0,0.0,1.0,0.0588235294117647,1.0,0.2903225806451612,0.7777777777777778,0.8250000000000001,1.0,0.3,0.5841836734693878,0.6588785046728972,0.8086584714056654,0.7857142857142857,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,3
0.4796259185036741,0.0,0.2,1.0,0.0,0.0,0.2419354838709677,0.6666666666666666,0.9666666666666668,0.5714285714285714,0.2,0.2413265306122449,0.3484646194926568,0.1199893105291288,0.4285714285714286,0.1666666666666666,0.2222222222222222,0.0,1.0,1.0,0
