id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
227,0.8022712090848365,0.0,0.0,0.0,0.058823529411764705,1.0,0.8387096774193549,0.33333333333333337,0.42499999999999993,0.5714285714285714,0.1,0.5673469387755102,0.719626168224299,0.02752538749331908,0.5714285714285714,0.6666666666666666,0.16666666666666669,1.0,1.0,0.0
228,0.36005344021376096,1.0,0.03999999999999998,0.0,0.0,0.0,0.8387096774193549,0.2222222222222222,0.9916666666666666,0.14285714285714285,0.25,0.23367346938775513,0.30640854472630175,0.9700694815606627,0.7142857142857143,0.2777777777777778,1.0,0.0,1.0,1.0
229,0.19305277221108885,1.0,0.6400000000000001,1.0,0.11764705882352941,1.0,0.4354838709677419,0.6666666666666666,0.21666666666666667,0.7142857142857142,0.55,0.26581632653061227,0.9986648865153538,0.08043826830571887,0.4285714285714286,0.1111111111111111,0.0,1.0,1.0,1.0
230,0.6199064796259186,0.0,0.96,0.0,0.11764705882352941,0.0,0.9032258064516129,0.11111111111111112,0.4,0.42857142857142855,0.15000000000000002,0.21275510204081635,0.32242990654205606,0.46739711384286475,0.7142857142857143,0.05555555555555555,0.3888888888888889,0.0,1.0,0.0
231,0.15898463593854378,1.0,1.0000000000000002,0.0,0.8235294117647058,0.0,0.8709677419354839,0.6666666666666666,0.19166666666666665,1.0,1.0,0.06836734693877551,0.7983978638184246,0.09994655264564403,0.8571428571428571,0.1111111111111111,0.49999999999999994,1.0,0.0,0.0
232,0.5764863059452239,1.0,0.4400000000000001,1.0,0.3529411764705882,1.0,0.6774193548387097,0.0,0.7833333333333333,0.8571428571428572,0.4,0.3137755102040817,0.4285714285714285,0.6640833778727953,0.2857142857142857,0.16666666666666666,0.8888888888888888,1.0,0.0,1.0
233,0.7207748830995324,0.0,0.9199999999999999,1.0,0.0,0.0,0.6935483870967742,1.0,0.9666666666666667,1.0,0.35000000000000003,0.5188775510204082,0.39519359145527366,0.5232495991448423,0.5,0.5,0.9444444444444444,0.0,0.0,1.0
234,0.5898463593854376,1.0,0.6800000000000002,1.0,0.0,0.0,0.7580645161290323,0.6666666666666666,0.9083333333333333,0.0,0.0,0.3698979591836735,0.8284379172229639,0.30224478888295025,0.5714285714285714,0.16666666666666666,0.6111111111111112,1.0,1.0,1.0
235,0.3580494321977289,0.0,0.96,1.0,0.11764705882352941,0.0,0.8870967741935484,0.6666666666666666,0.025000000000000022,0.7142857142857142,0.25,0.3821428571428572,0.31041388518024027,0.7728487439871725,0.7857142857142857,0.7222222222222222,0.3888888888888889,1.0,0.0,0.0
236,0.6800267201068806,0.0,0.4000000000000001,0.0,0.7058823529411764,0.0,0.6612903225806451,0.0,0.8583333333333333,0.0,0.7000000000000001,0.4428571428571429,0.7590120160213618,0.15954035275253875,0.0,0.0,0.27777777777777773,0.0,1.0,1.0
237,0.32598530394121583,0.0,0.0,0.0,0.8823529411764706,0.0,0.29032258064516125,0.33333333333333337,0.6083333333333333,0.0,0.8,0.03469387755102041,0.2983978638184246,0.8973810796365579,0.8571428571428571,0.2777777777777778,0.4444444444444445,1.0,1.0,0.0
238,0.36005344021376096,1.0,0.0,1.0,0.1764705882352941,0.0,0.6290322580645161,0.7777777777777778,0.30000000000000004,0.2857142857142857,0.9,0.1525510204081633,0.0720961281708945,0.20042757883484763,0.5,0.38888888888888884,0.8888888888888888,0.0,0.0,1.0
239,0.49365397461589855,1.0,0.35999999999999993,0.0,0.1764705882352941,1.0,0.1129032258064516,0.8888888888888888,0.10833333333333339,0.5714285714285714,0.35000000000000003,0.24336734693877554,0.5467289719626168,0.9895777659005878,0.6428571428571429,0.5,0.7222222222222221,1.0,0.0,0.0
240,0.5156980627922513,1.0,0.6000000000000001,0.0,0.8823529411764706,1.0,0.08064516129032258,0.8888888888888888,0.525,0.0,0.8,0.1469387755102041,0.13751668891855806,0.39738107963655794,0.5,0.38888888888888884,0.6111111111111112,1.0,1.0,0.0
241,0.8570474281897129,0.0,0.0,0.0,0.47058823529411764,0.0,0.4193548387096774,0.2222222222222222,0.7583333333333334,0.42857142857142855,0.45,0.5841836734693878,0.7877169559412549,0.5173703901656868,0.7142857142857143,0.7222222222222222,0.0,1.0,0.0,0.0
242,0.4462257849031397,1.0,0.35999999999999993,1.0,0.4117647058823529,1.0,0.7903225806451613,0.0,0.8083333333333335,0.8571428571428572,0.9500000000000001,0.26275510204081637,0.14686248331108143,0.019508284339925172,0.6428571428571429,0.3333333333333333,0.6111111111111112,1.0,0.0,1.0
243,0.13493653974615905,1.0,0.76,0.0,0.058823529411764705,1.0,0.4032258064516129,0.0,0.4833333333333333,0.0,0.30000000000000004,0.023979591836734697,0.8811748998664886,0.06574024585783003,0.5,0.2222222222222222,0.49999999999999994,1.0,1.0,1.0
244,0.30594522378089517,1.0,0.2,0.0,0.29411764705882354,1.0,0.20967741935483872,0.33333333333333337,0.32500000000000007,0.5714285714285714,0.45,0.061734693877551025,0.28971962616822433,0.7332977017637626,0.7142857142857143,0.0,0.7222222222222221,1.0,1.0,1.0
245,0.5283901135604543,1.0,1.0000000000000002,1.0,0.058823529411764705,1.0,0.9838709677419355,0.2222222222222222,0.6416666666666667,0.7142857142857142,0.4,0.2306122448979592,0.5400534045393858,0.309192944949225,0.5714285714285714,0.1111111111111111,0.4444444444444445,1.0,1.0,1.0
246,0.9525718102872414,1.0,0.6400000000000001,0.0,0.0,0.0,0.04838709677419355,0.8888888888888888,0.4916666666666666,0.7142857142857142,0.05,0.3076530612244898,0.4859813084112149,0.7100481026189203,0.7142857142857143,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0
247,0.6519706078824316,1.0,0.48000000000000004,0.0,0.058823529411764705,0.0,0.20967741935483872,0.33333333333333337,0.8166666666666668,1.0,0.25,0.7045918367346939,0.6401869158878505,0.6488508818813468,0.9285714285714285,0.7222222222222222,0.3333333333333333,1.0,1.0,1.0
248,0.8403473613894457,0.0,0.0,1.0,0.5294117647058824,0.0,0.9032258064516129,0.11111111111111112,0.17500000000000004,0.14285714285714285,0.6000000000000001,0.2602040816326531,0.07676902536715619,0.8476750400855158,0.8571428571428571,0.0,0.3888888888888889,1.0,1.0,0.0
249,0.22044088176352705,0.0,0.6800000000000002,0.0,0.0,1.0,0.467741935483871,0.2222222222222222,0.975,0.2857142857142857,0.05,0.7448979591836735,0.7283044058744994,0.3669160876536611,0.2142857142857143,0.05555555555555555,0.16666666666666669,1.0,1.0,0.0
250,0.869739478957916,0.0,0.24000000000000005,1.0,0.058823529411764705,1.0,0.6290322580645161,0.11111111111111112,0.5499999999999999,0.14285714285714285,0.5,0.05204081632653062,0.07543391188250997,0.4321218599679315,0.6428571428571429,0.05555555555555555,1.0,1.0,1.0,1.0
251,0.5744822979291918,0.0,0.03999999999999998,0.0,0.0,1.0,1.0,1.0,0.09166666666666667,0.2857142857142857,0.1,0.08877551020408164,0.049399198931909194,0.93399251737039,0.9285714285714285,0.3333333333333333,0.9444444444444444,1.0,1.0,0.0
252,0.4555778223112893,1.0,0.35999999999999993,0.0,0.058823529411764705,0.0,0.4838709677419355,0.7777777777777778,0.975,0.0,0.2,0.45102040816326533,0.65086782376502,0.10181721004810262,0.5,0.3333333333333333,0.7777777777777777,0.0,0.0,1.0
253,0.27788911155644624,1.0,0.32,0.0,0.0,0.0,0.8225806451612904,0.11111111111111112,0.7166666666666667,0.5714285714285714,0.05,0.38265306122448983,0.5600801068090787,0.0927311598075895,0.5,0.3333333333333333,0.27777777777777773,1.0,0.0,1.0
254,0.5190380761523047,1.0,0.0,1.0,0.11764705882352941,0.0,0.08064516129032258,1.0,0.9333333333333335,0.5714285714285714,0.15000000000000002,0.16275510204081634,0.058077436582109454,0.751202565473009,0.3571428571428571,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0
255,0.4983299933199733,1.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.33333333333333337,0.9249999999999999,0.8571428571428572,0.25,0.4596938775510204,0.6321762349799732,0.8049171566007483,0.7857142857142857,0.16666666666666666,0.7222222222222221,0.0,1.0,0.0
256,0.28657314629258523,0.0,0.2,1.0,0.29411764705882354,1.0,0.6129032258064516,0.7777777777777778,0.4,0.8571428571428572,0.75,0.39540816326530615,0.4833110814419226,0.951362907536077,0.5714285714285714,0.0,0.0,1.0,1.0,1.0
257,0.3460253841015365,0.0,0.48000000000000004,1.0,0.0,1.0,0.04838709677419355,0.6666666666666666,0.8083333333333335,0.2857142857142857,0.4,0.4535714285714286,0.8945260347129507,0.42597541421699625,0.3571428571428571,0.2777777777777778,0.49999999999999994,1.0,0.0,1.0
258,0.9044756179024718,1.0,0.12000000000000005,0.0,0.0,1.0,0.3870967741935484,0.7777777777777778,0.6749999999999999,0.42857142857142855,0.0,0.503061224489796,0.5600801068090787,0.8618385889898449,0.2142857142857143,0.38888888888888884,0.9444444444444444,1.0,1.0,1.0
259,0.8209752839011357,0.0,0.0,1.0,0.23529411764705882,0.0,0.8387096774193549,0.6666666666666666,0.10833333333333339,0.2857142857142857,0.35000000000000003,0.14438775510204083,0.43457943925233644,0.3845537145911277,0.9999999999999999,0.2777777777777778,0.8333333333333333,0.0,1.0,0.0
260,0.9826319305277222,0.0,0.6800000000000002,1.0,0.23529411764705882,1.0,0.04838709677419355,0.8888888888888888,0.125,0.2857142857142857,0.9500000000000001,0.48724489795918374,0.8551401869158879,0.09861036878674506,0.3571428571428571,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0
261,0.9258517034068137,0.0,0.72,1.0,0.23529411764705882,0.0,0.532258064516129,0.8888888888888888,0.29166666666666674,0.14285714285714285,0.35000000000000003,0.09081632653061225,0.5173564753004005,0.7875467664350614,0.1428571428571429,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0
262,0.7274549098196395,0.0,0.56,0.0,0.0,0.0,0.17741935483870966,0.33333333333333337,0.2583333333333333,0.7142857142857142,0.05,0.3872448979591837,0.4586114819759679,0.5836451095670764,0.9999999999999999,0.0,0.05555555555555555,1.0,0.0,1.0
263,0.06813627254509019,1.0,0.8800000000000001,0.0,0.0,1.0,0.6451612903225806,0.11111111111111112,0.45833333333333337,1.0,0.0,0.3806122448979592,0.1695594125500668,0.44842330304649913,0.6428571428571429,0.5555555555555556,0.49999999999999994,1.0,0.0,0.0
264,0.0394121576486306,1.0,0.6400000000000001,0.0,0.6470588235294118,1.0,0.5645161290322581,0.5555555555555555,0.3416666666666667,0.42857142857142855,0.7000000000000001,0.12091836734693878,0.034045393858477935,0.8075895243185461,0.7142857142857143,0.5,0.27777777777777773,1.0,1.0,0.0
265,0.9886439545758183,1.0,0.4400000000000001,1.0,0.5882352941176471,0.0,0.5161290322580645,0.0,0.30833333333333335,0.5714285714285714,1.0,0.4739795918367347,0.7022696929238985,0.9374665954035275,0.4285714285714286,0.2222222222222222,0.6666666666666665,1.0,0.0,1.0
266,0.46025384101536415,1.0,0.6400000000000001,0.0,0.0,1.0,0.25806451612903225,0.5555555555555555,0.6666666666666666,0.7142857142857142,0.1,0.3285714285714286,0.38050734312416556,0.8858898984500266,0.07142857142857145,0.2777777777777778,0.16666666666666669,1.0,0.0,0.0
267,0.5978623914495659,1.0,0.12000000000000005,1.0,0.4117647058823529,1.0,0.12903225806451613,0.2222222222222222,0.2333333333333334,0.42857142857142855,0.8,0.3295918367346939,0.815086782376502,0.9687332977017638,0.5714285714285714,0.0,0.3888888888888889,1.0,1.0,1.0
268,0.7327989311957248,1.0,0.48000000000000004,1.0,0.0,0.0,0.8870967741935484,0.8888888888888888,0.07500000000000007,0.0,0.05,0.1892857142857143,0.18891855807743652,0.3760021378941742,0.6428571428571429,0.5,0.6666666666666665,1.0,0.0,1.0
269,0.7955911823647295,0.0,0.6800000000000002,0.0,0.29411764705882354,1.0,0.14516129032258066,0.0,0.5916666666666667,0.2857142857142857,0.35000000000000003,0.6408163265306123,0.5914552736982643,0.07161945483698556,0.0,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0
270,0.08483633934535739,1.0,0.0,0.0,0.0,1.0,0.3870967741935484,0.4444444444444445,0.21666666666666667,1.0,0.1,0.19846938775510206,0.011348464619492626,0.4267771245323356,0.5714285714285714,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
271,0.923179692718771,0.0,0.07999999999999996,1.0,0.058823529411764705,0.0,0.06451612903225806,0.8888888888888888,0.5416666666666666,0.7142857142857142,0.2,0.06275510204081633,0.5473965287049399,0.48396579369321213,0.2142857142857143,0.0,0.3888888888888889,1.0,0.0,1.0
272,0.2124248496993988,1.0,0.0,0.0,0.29411764705882354,1.0,0.22580645161290322,0.0,0.6916666666666668,0.0,0.5,0.338265306122449,0.8598130841121494,0.8201496525921966,0.7142857142857143,0.2777777777777778,0.7777777777777777,1.0,0.0,0.0
273,0.10020040080160325,0.0,0.4400000000000001,1.0,0.0,1.0,0.08064516129032258,0.5555555555555555,0.4083333333333333,0.0,0.30000000000000004,0.6469387755102042,0.6161548731642189,0.5064136825227151,0.9999999999999999,0.5555555555555556,1.0,1.0,1.0,1.0
274,0.14829659318637278,0.0,0.24000000000000005,0.0,0.11764705882352941,0.0,0.4032258064516129,0.6666666666666666,0.5416666666666666,0.14285714285714285,0.45,0.05,0.45060080106809075,0.47781934794227676,0.5714285714285714,0.3333333333333333,0.49999999999999994,0.0,1.0,0.0
275,0.5784903139612559,1.0,0.16000000000000003,0.0,0.11764705882352941,1.0,0.9032258064516129,0.5555555555555555,0.8666666666666666,0.42857142857142855,1.0,0.3678571428571429,0.4739652870493992,0.9861036878674505,0.7857142857142857,0.5,0.3888888888888889,1.0,0.0,0.0
276,0.8570474281897129,1.0,0.35999999999999993,0.0,0.058823529411764705,1.0,0.016129032258064516,0.2222222222222222,0.3750000000000001,0.5714285714285714,0.25,0.726530612244898,0.7823765020026703,0.4954569748797434,0.3571428571428571,0.2777777777777778,0.3333333333333333,1.0,0.0,1.0
277,0.8303273213092854,1.0,0.16000000000000003,1.0,0.29411764705882354,1.0,0.532258064516129,0.2222222222222222,0.475,0.8571428571428572,0.45,0.4668367346938776,0.7036048064085447,0.10689470871191875,0.8571428571428571,0.2222222222222222,0.27777777777777773,1.0,0.0,0.0
278,0.39078156312625256,0.0,0.8,0.0,0.6470588235294118,0.0,0.08064516129032258,0.4444444444444445,0.30000000000000004,0.7142857142857142,0.7000000000000001,0.32397959183673475,0.8938584779706276,0.8126670229823623,0.9285714285714285,0.0,0.7777777777777777,1.0,0.0,0.0
279,0.26586506346025385,0.0,0.48000000000000004,1.0,0.0,1.0,0.016129032258064516,0.0,0.7083333333333334,1.0,0.0,0.08520408163265307,0.49332443257676895,0.27792624265098875,0.6428571428571429,0.611111111111111,0.3888888888888889,1.0,0.0,1.0
280,0.2638610554442218,0.0,0.12000000000000005,0.0,0.1764705882352941,0.0,0.4354838709677419,0.4444444444444445,0.09166666666666667,0.7142857142857142,0.5,0.06887755102040817,0.2136181575433912,0.3725280598610369,0.7857142857142857,0.3333333333333333,0.6111111111111112,1.0,0.0,0.0
281,0.8102872411489648,0.0,0.4400000000000001,1.0,0.5294117647058824,1.0,0.9193548387096774,0.4444444444444445,0.8833333333333334,1.0,0.9500000000000001,0.5056122448979592,0.5166889185580774,0.6119722073757349,0.9285714285714285,0.5555555555555556,0.49999999999999994,1.0,1.0,1.0
282,0.5971943887775552,1.0,0.03999999999999998,0.0,0.29411764705882354,0.0,0.5806451612903226,0.2222222222222222,0.725,0.7142857142857142,0.8,0.4571428571428572,0.6682242990654206,0.17610903260288613,0.0,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0
283,0.19038076152304617,0.0,0.52,1.0,0.11764705882352941,0.0,0.4193548387096774,0.4444444444444445,0.9833333333333333,0.0,0.35000000000000003,0.0015306122448979593,0.3724966622162884,0.020042757883484766,0.6428571428571429,0.1111111111111111,0.0,1.0,0.0,1.0
284,0.7922511690046761,0.0,0.27999999999999997,1.0,0.23529411764705882,0.0,0.1935483870967742,0.8888888888888888,0.33333333333333337,0.14285714285714285,0.7000000000000001,0.4714285714285715,0.6415220293724966,0.9938535542490645,0.9999999999999999,0.16666666666666666,0.4444444444444445,0.0,1.0,1.0
285,0.11222444889779565,1.0,0.8400000000000001,1.0,1.0588235294117647,1.0,0.12903225806451613,0.5555555555555555,0.7583333333333334,0.5714285714285714,1.0,0.663265306122449,0.890520694259012,0.680117584179583,0.07142857142857145,0.1111111111111111,0.4444444444444445,1.0,0.0,0.0
286,0.6158984635938545,1.0,0.6400000000000001,0.0,0.058823529411764705,0.0,0.7903225806451613,0.7777777777777778,0.8166666666666668,0.42857142857142855,0.9,0.32295918367346943,0.5814419225634179,0.8217530732228754,0.2142857142857143,0.1111111111111111,0.3333333333333333,1.0,1.0,0.0
287,0.7341349365397463,0.0,0.6000000000000001,1.0,0.29411764705882354,0.0,0.6774193548387097,0.0,0.15000000000000002,0.0,0.4,0.37500000000000006,0.4706275033377837,0.716996258685195,0.2142857142857143,0.16666666666666666,0.9444444444444444,1.0,1.0,1.0
288,0.7481629926519706,1.0,0.03999999999999998,1.0,0.8235294117647058,0.0,0.9193548387096774,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.8,0.10867346938775511,0.4138851802403204,0.6547300908605024,0.5,0.16666666666666666,1.0,1.0,0.0,0.0
289,0.7822311289245159,1.0,0.56,0.0,0.5882352941176471,0.0,0.5645161290322581,0.2222222222222222,0.9500000000000001,0.8571428571428572,0.75,0.2525510204081633,0.22630173564752998,0.2883484767504008,0.1428571428571429,0.05555555555555555,0.3333333333333333,0.0,1.0,1.0
290,0.957247828991316,0.0,0.8800000000000001,0.0,0.5294117647058824,1.0,0.7419354838709677,0.0,0.4,0.42857142857142855,0.9,0.24234693877551022,0.23564753004005334,0.8321753073222875,0.1428571428571429,0.3333333333333333,0.0,1.0,0.0,1.0
291,0.7675350701402806,1.0,0.03999999999999998,0.0,0.0,0.0,0.967741935483871,0.2222222222222222,0.008333333333333415,0.2857142857142857,0.75,0.6658163265306123,0.9465954606141522,0.6253340459647247,0.0,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0
292,0.8009352037408151,0.0,0.0,1.0,0.058823529411764705,0.0,0.5,0.7777777777777778,0.9083333333333333,0.5714285714285714,0.1,0.19489795918367347,0.43457943925233644,0.5935328701229289,0.2857142857142857,0.4444444444444444,0.05555555555555555,0.0,0.0,1.0
293,0.7007348029392118,1.0,0.6000000000000001,0.0,0.058823529411764705,1.0,0.4354838709677419,0.5555555555555555,0.7583333333333334,0.5714285714285714,0.1,0.29183673469387755,0.6668891855807744,0.8575628006413681,0.3571428571428571,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0
294,0.08350033400133605,0.0,0.56,0.0,0.23529411764705882,0.0,0.0967741935483871,0.11111111111111112,0.8750000000000001,0.14285714285714285,0.30000000000000004,0.00816326530612245,0.6074766355140186,0.6234633885622661,0.7142857142857143,0.5555555555555556,0.6666666666666665,0.0,1.0,1.0
295,0.8256513026052106,1.0,0.6000000000000001,1.0,0.0,0.0,0.1935483870967742,0.33333333333333337,0.6333333333333334,0.5714285714285714,0.1,0.5244897959183674,0.8391188251001336,0.563067878140032,0.2142857142857143,0.0,0.4444444444444445,1.0,0.0,1.0
296,0.580494321977288,0.0,0.48000000000000004,0.0,0.058823529411764705,0.0,0.06451612903225806,0.6666666666666666,0.275,0.0,0.35000000000000003,0.2459183673469388,0.7937249666221629,0.2795296632816675,0.1428571428571429,0.16666666666666666,0.05555555555555555,0.0,0.0,1.0
297,0.9338677354709419,1.0,0.12000000000000005,1.0,0.8823529411764706,0.0,0.1935483870967742,0.33333333333333337,0.9249999999999999,0.42857142857142855,0.8,0.6122448979591837,0.5640854472630173,0.3797434526990914,0.0,0.05555555555555555,0.6666666666666665,0.0,0.0,1.0
298,0.23179692718770883,1.0,0.03999999999999998,0.0,0.0,0.0,0.467741935483871,0.6666666666666666,0.3583333333333333,0.5714285714285714,0.05,0.1525510204081633,0.1708945260347129,0.22768572955638694,0.7142857142857143,0.3333333333333333,0.8888888888888888,1.0,1.0,0.0
299,0.6205744822979292,1.0,0.6000000000000001,1.0,0.0,1.0,0.22580645161290322,0.11111111111111112,0.7583333333333334,0.42857142857142855,0.05,0.35510204081632657,0.171562082777036,0.7108498129342598,0.07142857142857145,0.16666666666666666,0.4444444444444445,1.0,1.0,0.0
300,0.17835671342685377,1.0,0.0,1.0,0.058823529411764705,0.0,0.6935483870967742,0.0,0.7916666666666666,0.42857142857142855,0.8,0.5938775510204082,0.5847797062750334,0.9863709246392303,0.07142857142857145,0.05555555555555555,0.5555555555555556,1.0,1.0,0.0
301,0.9051436205744825,1.0,0.56,1.0,0.5294117647058824,1.0,0.20967741935483872,0.4444444444444445,0.6666666666666666,0.2857142857142857,0.7000000000000001,0.2295918367346939,0.14285714285714285,0.3361838588989845,0.1428571428571429,0.05555555555555555,0.6111111111111112,1.0,1.0,0.0
302,0.2665330661322646,1.0,0.0,0.0,0.6470588235294118,1.0,1.0,0.6666666666666666,0.5750000000000001,0.42857142857142855,0.6000000000000001,0.0836734693877551,0.13885180240320427,0.18332442544094063,0.5714285714285714,0.2777777777777778,0.0,1.0,1.0,0.0
303,0.820307281229125,0.0,0.72,1.0,0.0,0.0,0.5806451612903226,0.11111111111111112,0.4666666666666667,0.8571428571428572,0.4,0.03928571428571429,0.9412550066755674,0.11865312667022981,0.2142857142857143,0.1111111111111111,0.27777777777777773,1.0,1.0,1.0
304,0.6893787575150301,1.0,0.9199999999999999,0.0,0.1764705882352941,0.0,0.6451612903225806,0.11111111111111112,0.05833333333333335,0.0,0.65,0.6714285714285715,0.746328437917223,0.7990379476215926,0.3571428571428571,0.1111111111111111,0.3333333333333333,0.0,1.0,0.0
305,0.4736138944555779,1.0,0.72,0.0,0.0,0.0,0.9838709677419355,0.8888888888888888,0.5083333333333334,0.7142857142857142,0.2,0.02602040816326531,0.8417890520694258,0.19267771245323356,0.6428571428571429,0.3333333333333333,1.0,1.0,0.0,0.0
306,0.9211756847027388,1.0,0.52,1.0,0.058823529411764705,1.0,0.12903225806451613,0.4444444444444445,0.9833333333333333,1.0,0.2,0.8489795918367348,0.8064085447263016,0.8770710849812934,0.9999999999999999,0.8888888888888888,0.8333333333333333,1.0,0.0,1.0
307,0.3306613226452906,0.0,0.0,1.0,0.8235294117647058,0.0,0.9516129032258065,0.7777777777777778,0.7833333333333333,0.8571428571428572,0.75,0.20408163265306123,0.3264352469959947,0.26162479957242113,0.4285714285714286,0.5555555555555556,0.7777777777777777,1.0,1.0,1.0
308,0.4502338009352038,0.0,1.0000000000000002,1.0,0.7058823529411764,1.0,0.6129032258064516,0.0,0.7666666666666667,0.5714285714285714,0.9,0.4142857142857143,0.5013351134846462,0.3343132014965259,0.7142857142857143,0.7777777777777777,0.8888888888888888,1.0,1.0,0.0
309,0.8496993987975954,0.0,0.0,1.0,0.4117647058823529,0.0,0.5,0.2222222222222222,0.525,0.5714285714285714,0.65,0.4239795918367347,0.4472630173564752,0.464457509353287,0.7857142857142857,0.5,1.0,1.0,0.0,0.0
310,0.5090180360721444,0.0,0.76,1.0,0.6470588235294118,1.0,0.8387096774193549,0.5555555555555555,0.16666666666666674,0.5714285714285714,0.7000000000000001,0.006122448979591837,0.9058744993324432,0.05398182789951897,0.5,0.2777777777777778,0.7222222222222221,1.0,0.0,0.0
311,0.9719438877755513,0.0,0.27999999999999997,1.0,0.5882352941176471,1.0,0.04838709677419355,0.7777777777777778,0.6333333333333334,0.42857142857142855,0.55,0.4438775510204082,0.8364485981308412,0.5008017103153394,0.1428571428571429,0.16666666666666666,0.4444444444444445,1.0,1.0,1.0
312,0.3279893119572479,0.0,0.4400000000000001,1.0,0.5882352941176471,0.0,0.4032258064516129,0.2222222222222222,0.6833333333333335,0.42857142857142855,0.7000000000000001,0.05408163265306123,0.17823765020026705,0.972207375734901,0.7142857142857143,0.5,0.6111111111111112,1.0,0.0,1.0
313,0.2738810955243821,1.0,0.48000000000000004,0.0,0.058823529411764705,1.0,0.17741935483870966,0.2222222222222222,0.3833333333333334,0.5714285714285714,0.1,0.36377551020408166,0.1735647530040053,0.42410475681453763,0.5714285714285714,0.3333333333333333,0.49999999999999994,1.0,0.0,1.0
314,0.9873079492317971,0.0,0.0,1.0,0.8823529411764706,0.0,0.8387096774193549,0.2222222222222222,0.4666666666666667,0.2857142857142857,0.9500000000000001,0.34132653061224494,0.541388518024032,0.773650454302512,0.5,0.05555555555555555,1.0,1.0,1.0,1.0
315,0.9338677354709419,0.0,0.0,1.0,0.0,1.0,0.8548387096774194,0.2222222222222222,0.10833333333333339,0.42857142857142855,0.0,0.6933673469387756,0.9886515353805072,0.4115446285408872,0.1428571428571429,0.2222222222222222,0.49999999999999994,1.0,0.0,1.0
316,0.76686706746827,1.0,0.12000000000000005,1.0,0.058823529411764705,1.0,0.6129032258064516,0.0,0.6583333333333333,0.2857142857142857,0.15000000000000002,0.0903061224489796,0.05740987983978635,0.6678246926777124,0.7142857142857143,0.5,0.05555555555555555,1.0,0.0,1.0
317,0.39679358717434876,1.0,0.52,1.0,0.5294117647058824,0.0,0.7258064516129032,0.2222222222222222,0.6,0.7142857142857142,0.75,0.1806122448979592,0.8858477970627503,0.288081239978621,0.5,0.1111111111111111,0.5555555555555556,0.0,0.0,1.0
318,0.3827655310621243,0.0,0.07999999999999996,0.0,0.0,1.0,0.9516129032258065,0.5555555555555555,0.30833333333333335,0.42857142857142855,0.55,0.1556122448979592,0.8477970627503337,0.6774452164617851,0.1428571428571429,0.05555555555555555,0.5555555555555556,1.0,0.0,1.0
319,0.10354041416165666,0.0,0.8800000000000001,1.0,0.0,1.0,0.7419354838709677,0.11111111111111112,0.7000000000000001,0.14285714285714285,0.0,0.1545918367346939,0.005340453938584788,0.23409941207910206,0.0,0.0,0.6666666666666665,1.0,0.0,0.0
320,0.5965263861055445,1.0,0.8800000000000001,1.0,0.4117647058823529,0.0,0.0967741935483871,0.7777777777777778,0.5833333333333334,0.2857142857142857,0.45,0.10969387755102042,0.3457943925233644,0.12667022982362372,0.7142857142857143,0.38888888888888884,0.1111111111111111,0.0,1.0,1.0
321,0.7555110220440882,1.0,0.24000000000000005,0.0,0.11764705882352941,1.0,0.6935483870967742,0.7777777777777778,0.43333333333333346,0.42857142857142855,0.15000000000000002,0.011224489795918368,0.5046728971962616,0.032870122928915016,0.9285714285714285,0.7222222222222222,0.9444444444444444,1.0,0.0,0.0
322,0.4836339345357382,0.0,0.96,0.0,0.7647058823529411,0.0,0.532258064516129,0.4444444444444445,0.4,0.2857142857142857,0.8500000000000001,0.6755102040816328,0.6608811748998664,0.2685729556386959,0.5,0.2222222222222222,0.7222222222222221,0.0,0.0,0.0
323,0.5584502338009353,1.0,0.76,1.0,0.0,0.0,0.7419354838709677,0.8888888888888888,0.22499999999999998,0.7142857142857142,0.1,0.41785714285714287,0.41989319092122823,0.7902191341528594,0.3571428571428571,0.2777777777777778,0.7222222222222221,0.0,0.0,0.0
324,0.4522378089512359,1.0,0.24000000000000005,1.0,0.0,1.0,0.14516129032258066,0.4444444444444445,0.15000000000000002,0.14285714285714285,0.05,0.7903061224489797,0.7750333778371161,0.49438802779262425,0.8571428571428571,0.5555555555555556,0.1111111111111111,1.0,0.0,1.0
325,0.5130260521042085,0.0,0.4000000000000001,1.0,0.058823529411764705,0.0,0.7903225806451613,0.6666666666666666,0.8333333333333334,0.42857142857142855,0.9500000000000001,0.20918367346938777,0.855807743658211,0.152592196686264,0.7142857142857143,0.3333333333333333,0.5555555555555556,1.0,1.0,0.0
