battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.08149632598530399,0.0,0.6000000000000001,0.0,0.11764705882352941,0.0,0.06451612903225806,0.0,0.3916666666666667,0.2857142857142857,0.2,0.07346938775510205,0.11481975967957275,0.9088722608230891,0.8571428571428571,0.16666666666666666,0.9444444444444444,1.0,1.0,0.0,2
0.15163660654642624,0.0,0.8800000000000001,1.0,0.0,0.0,0.3709677419354839,0.11111111111111112,0.06666666666666665,0.42857142857142855,0.05,0.2683673469387755,0.6869158878504673,0.4764831640833779,0.0,0.05555555555555555,0.5555555555555556,1.0,1.0,1.0,1
0.5791583166332666,1.0,0.4400000000000001,1.0,0.23529411764705882,0.0,0.1129032258064516,0.0,0.29166666666666674,0.8571428571428572,0.35000000000000003,0.4301020408163266,0.4305740987983978,0.7175307322287546,0.5714285714285714,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,3
0.12491649966599871,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,1.0,0.07500000000000007,0.2857142857142857,0.1,0.138265306122449,0.24632843791722292,0.03607696419027258,0.0,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0,0
0.9926519706078825,1.0,0.56,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.32500000000000007,1.0,0.9,0.489795918367347,0.9512683578104137,0.16060929983965794,0.5,0.2222222222222222,0.2222222222222222,1.0,1.0,0.0,1
0.3613894455577823,0.0,0.6800000000000002,0.0,0.8823529411764706,1.0,0.14516129032258066,0.5555555555555555,0.4916666666666666,0.5714285714285714,0.8,0.03469387755102041,0.3457943925233644,0.686798503474078,0.9285714285714285,0.0,0.0,1.0,0.0,0.0,2
0.17768871075484305,0.0,0.56,0.0,0.9411764705882353,1.0,0.27419354838709675,0.11111111111111112,0.8750000000000001,0.7142857142857142,0.8500000000000001,0.138265306122449,0.33377837116154874,0.5849812934259754,0.07142857142857145,0.05555555555555555,0.2222222222222222,1.0,1.0,1.0,1
0.3947895791583167,1.0,0.0,1.0,0.5882352941176471,0.0,0.14516129032258066,0.4444444444444445,0.725,0.2857142857142857,0.7000000000000001,0.23877551020408166,0.04739652870493988,0.1285408872260823,0.6428571428571429,0.2222222222222222,0.49999999999999994,0.0,1.0,0.0,0
0.7000668002672013,1.0,0.4000000000000001,1.0,0.0,1.0,0.4032258064516129,0.33333333333333337,0.275,0.5714285714285714,0.35000000000000003,0.32244897959183677,0.4419225634178905,0.04810261892036344,0.3571428571428571,0.4444444444444444,0.49999999999999994,1.0,0.0,0.0,0
0.6098864395457583,0.0,0.8400000000000001,0.0,0.058823529411764705,0.0,0.4032258064516129,0.5555555555555555,0.475,0.42857142857142855,1.0,0.4102040816326531,0.7102803738317756,0.014965259219668625,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,0
0.4195056780227121,1.0,0.12000000000000005,1.0,0.5294117647058824,1.0,0.30645161290322576,0.5555555555555555,0.30000000000000004,0.14285714285714285,0.5,0.5755102040816327,0.8024032042723632,0.30571886691608763,0.4285714285714286,0.0,0.6111111111111112,1.0,1.0,0.0,1
0.9158316633266534,0.0,0.0,0.0,0.29411764705882354,1.0,0.3870967741935484,0.4444444444444445,0.7666666666666667,0.42857142857142855,0.5,0.34285714285714286,0.39252336448598124,0.5390165686798503,0.2142857142857143,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,2
0.7735470941883769,1.0,0.8,0.0,0.11764705882352941,0.0,0.6290322580645161,0.0,0.06666666666666665,0.8571428571428572,0.9,0.401530612244898,0.6775700934579438,0.07723142704436131,0.5,0.0,0.3888888888888889,0.0,1.0,1.0,0
0.8917835671342687,1.0,0.6400000000000001,1.0,0.0,1.0,0.4516129032258065,0.11111111111111112,0.8666666666666666,0.8571428571428572,0.75,0.14081632653061227,0.4873164218958611,0.752538749331908,0.1428571428571429,0.16666666666666666,0.16666666666666669,1.0,1.0,0.0,3
0.8517034068136273,1.0,0.6400000000000001,1.0,0.5882352941176471,0.0,0.532258064516129,0.0,0.7666666666666667,0.42857142857142855,0.8,0.14183673469387756,0.08210947930574097,0.41608765366114375,0.7857142857142857,0.7222222222222222,1.0,1.0,1.0,1.0,1
0.09619238476953912,0.0,0.8,0.0,0.5882352941176471,1.0,0.9838709677419355,1.0,0.7833333333333333,0.42857142857142855,0.7000000000000001,0.14183673469387756,0.05607476635514019,0.8976483164083378,0.9285714285714285,0.4444444444444444,0.6111111111111112,1.0,0.0,1.0,2
0.35938543754175023,0.0,0.0,1.0,0.47058823529411764,0.0,0.7258064516129032,0.11111111111111112,0.41666666666666663,1.0,0.45,0.1959183673469388,0.9198931909212282,0.39711384286477813,0.9285714285714285,0.6666666666666666,0.7222222222222221,1.0,0.0,0.0,1
0.674682698730795,0.0,0.8,1.0,0.1764705882352941,0.0,0.30645161290322576,0.11111111111111112,0.2833333333333333,0.2857142857142857,0.9,0.7423469387755103,0.9893190921228303,0.932656333511491,0.3571428571428571,0.0,0.16666666666666669,1.0,0.0,0.0,3
0.9732798931195725,1.0,0.56,1.0,0.0,0.0,0.03225806451612903,0.11111111111111112,0.9166666666666666,0.14285714285714285,0.15000000000000002,0.15510204081632656,0.09145527369826434,0.3081239978621058,0.7857142857142857,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,1
0.7254509018036073,1.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.8888888888888888,0.5666666666666668,1.0,0.75,0.1525510204081633,0.24966622162883845,0.05478353821485836,0.8571428571428571,0.2222222222222222,0.1111111111111111,1.0,0.0,1.0,0
0.9104876419505679,0.0,0.56,1.0,0.11764705882352941,0.0,0.8870967741935484,0.0,0.8416666666666667,0.7142857142857142,0.30000000000000004,0.6525510204081634,0.8631508678237649,0.8898984500267236,0.9999999999999999,0.5,0.3333333333333333,0.0,0.0,1.0,3
0.5584502338009353,1.0,0.8800000000000001,1.0,0.0,0.0,0.04838709677419355,0.6666666666666666,1.0,0.42857142857142855,0.05,0.08214285714285716,0.3531375166889186,0.7979690005344735,0.3571428571428571,0.05555555555555555,1.0,0.0,1.0,0.0,2
0.29993319973279897,1.0,0.0,0.0,0.5294117647058824,0.0,0.8548387096774194,0.0,0.6333333333333334,0.5714285714285714,0.5,0.3948979591836735,0.2289719626168224,0.22421165152324957,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.0,1.0,0.0,0
0.27254509018036077,1.0,0.0,1.0,0.5294117647058824,0.0,0.4516129032258065,0.33333333333333337,0.14166666666666672,0.2857142857142857,0.5,0.1479591836734694,0.18224299065420557,0.09032602886157134,0.5,0.0,0.1111111111111111,1.0,1.0,1.0,0
0.33266533066132264,0.0,0.48000000000000004,0.0,0.3529411764705882,0.0,0.7580645161290323,0.5555555555555555,0.43333333333333346,0.0,0.8500000000000001,0.3102040816326531,0.9813084112149533,0.3586317477284874,0.1428571428571429,0.0,0.3333333333333333,0.0,1.0,0.0,1
0.6753507014028057,0.0,0.16000000000000003,0.0,0.23529411764705882,1.0,0.7096774193548387,0.0,0.5416666666666666,0.5714285714285714,0.25,0.17142857142857143,0.11348464619492654,0.1638161411010155,0.9285714285714285,0.5555555555555556,0.9444444444444444,1.0,1.0,1.0,0
0.9472277889111558,0.0,0.4000000000000001,0.0,0.29411764705882354,1.0,0.7419354838709677,0.7777777777777778,0.5833333333333334,0.42857142857142855,0.30000000000000004,0.15510204081632656,0.4612817089452603,0.30331373597006944,0.9999999999999999,0.7222222222222222,0.5555555555555556,1.0,0.0,1.0,1
0.9726118904475618,0.0,0.16000000000000003,1.0,0.6470588235294118,0.0,0.467741935483871,0.5555555555555555,0.8416666666666667,0.2857142857142857,0.8,0.20204081632653062,0.8224299065420559,0.94735435595938,0.5,0.0,0.27777777777777773,1.0,0.0,1.0,3
0.7147628590514363,0.0,0.96,0.0,0.058823529411764705,0.0,0.4516129032258065,0.8888888888888888,0.5833333333333334,0.8571428571428572,0.15000000000000002,0.41071428571428575,0.30440587449933243,0.08818813468733297,0.3571428571428571,0.5,0.1111111111111111,0.0,1.0,1.0,0
0.8851035404141618,1.0,0.0,1.0,0.29411764705882354,1.0,0.7580645161290323,0.5555555555555555,0.7666666666666667,1.0,0.30000000000000004,0.4964285714285715,0.7563417890520694,0.36237306253340457,0.8571428571428571,0.5,0.8333333333333333,1.0,1.0,0.0,2
0.541750167000668,0.0,0.0,1.0,0.0,1.0,0.4193548387096774,0.7777777777777778,0.6916666666666668,0.14285714285714285,0.0,0.6290816326530613,0.9038718291054739,0.2220737573490112,0.8571428571428571,0.8888888888888888,0.6666666666666665,1.0,0.0,0.0,1
0.548430193720775,0.0,0.72,1.0,0.058823529411764705,1.0,0.532258064516129,0.0,0.6416666666666667,0.0,0.15000000000000002,0.22602040816326532,0.13885180240320427,0.9160876536611438,0.7142857142857143,0.4444444444444444,0.2222222222222222,1.0,0.0,0.0,3
0.8877755511022045,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.8888888888888888,0.9249999999999999,0.7142857142857142,0.6000000000000001,0.23469387755102042,0.7229639519359146,0.5553180117584179,0.2142857142857143,0.38888888888888884,0.6666666666666665,0.0,1.0,0.0,2
0.38744154976619916,1.0,0.8,1.0,0.7647058823529411,0.0,0.7580645161290323,1.0,0.15833333333333333,0.2857142857142857,0.8500000000000001,0.14489795918367349,0.012683578104138837,0.018439337252805985,0.2857142857142857,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,0
0.9138276553106213,0.0,0.8400000000000001,0.0,0.0,1.0,0.4516129032258065,0.33333333333333337,0.6,0.0,0.65,0.08316326530612246,0.24966622162883845,0.2990379476215927,0.7142857142857143,0.16666666666666666,0.9444444444444444,1.0,0.0,0.0,1
0.8069472277889111,1.0,0.6400000000000001,0.0,0.058823529411764705,0.0,0.17741935483870966,1.0,0.6333333333333334,0.14285714285714285,0.1,0.4969387755102041,0.5907877169559412,0.8089257081774451,0.8571428571428571,0.05555555555555555,0.7222222222222221,1.0,0.0,0.0,3
0.9645958583834335,0.0,0.4400000000000001,1.0,0.0,1.0,0.8870967741935484,0.2222222222222222,0.9583333333333334,0.42857142857142855,0.05,0.3790816326530613,0.8364485981308412,0.1272047033671833,0.6428571428571429,0.05555555555555555,0.6666666666666665,1.0,1.0,0.0,1
0.9218436873747495,0.0,0.6800000000000002,0.0,0.23529411764705882,0.0,0.7903225806451613,0.2222222222222222,0.65,0.5714285714285714,0.35000000000000003,0.24336734693877554,0.7029372496662216,0.2600213789417424,0.5,0.0,0.6666666666666665,1.0,0.0,0.0,1
0.25116900467601877,0.0,0.32,1.0,0.5294117647058824,1.0,0.7096774193548387,0.7777777777777778,0.45833333333333337,0.0,0.7000000000000001,0.23316326530612247,0.10146862483311081,0.8027792624265098,0.6428571428571429,0.6666666666666666,0.2222222222222222,1.0,0.0,0.0,2
0.4375417501670007,1.0,0.8800000000000001,1.0,0.058823529411764705,1.0,0.4516129032258065,0.8888888888888888,0.775,0.2857142857142857,0.8,0.4821428571428572,0.9432576769025367,0.6624799572421165,0.7857142857142857,0.8333333333333333,0.6111111111111112,1.0,0.0,1.0,2
0.7955911823647295,1.0,0.6400000000000001,0.0,0.1764705882352941,1.0,0.9516129032258065,0.8888888888888888,0.7999999999999999,0.7142857142857142,0.6000000000000001,0.49744897959183676,0.9986648865153538,0.293425975414217,0.7857142857142857,0.38888888888888884,0.9444444444444444,1.0,0.0,0.0,1
0.2972611890447562,0.0,0.48000000000000004,1.0,0.47058823529411764,1.0,0.3709677419354839,0.7777777777777778,0.525,0.7142857142857142,0.75,0.3316326530612245,0.8277703604806408,0.5133618385889898,0.1428571428571429,0.2777777777777778,0.6111111111111112,1.0,1.0,1.0,2
0.2217768871075485,1.0,0.6800000000000002,0.0,0.23529411764705882,0.0,0.4032258064516129,0.8888888888888888,0.3666666666666666,0.0,0.30000000000000004,0.18316326530612245,0.5974632843791722,0.5061464457509353,0.2857142857142857,0.2777777777777778,0.27777777777777773,0.0,1.0,1.0,1
0.9732798931195725,0.0,0.0,0.0,0.3529411764705882,1.0,0.8064516129032258,0.33333333333333337,0.6083333333333333,0.0,0.7000000000000001,0.7775510204081634,0.8998664886515353,0.7504008551576696,0.1428571428571429,0.3333333333333333,0.05555555555555555,1.0,0.0,0.0,3
0.7120908483633934,0.0,0.6400000000000001,1.0,0.1764705882352941,0.0,0.32258064516129037,0.7777777777777778,0.6083333333333333,0.2857142857142857,0.9500000000000001,0.09693877551020409,0.5514018691588785,0.9981293425975413,0.7142857142857143,0.1111111111111111,0.4444444444444445,1.0,0.0,0.0,3
0.09886439545758186,1.0,0.35999999999999993,0.0,0.23529411764705882,1.0,0.27419354838709675,0.7777777777777778,0.9166666666666666,0.8571428571428572,0.6000000000000001,0.17551020408163268,0.7016021361815754,0.12907536076964188,0.9285714285714285,0.05555555555555555,0.0,1.0,1.0,0.0,0
0.8142952571810289,0.0,0.6000000000000001,0.0,0.8823529411764706,1.0,0.8548387096774194,0.4444444444444445,0.7333333333333333,0.14285714285714285,0.9,0.3841836734693878,0.5694259012016021,0.5056119722073757,0.6428571428571429,0.1111111111111111,0.16666666666666669,1.0,1.0,1.0,2
0.8884435537742152,0.0,0.35999999999999993,1.0,0.11764705882352941,0.0,0.6612903225806451,0.8888888888888888,0.5833333333333334,0.5714285714285714,0.25,0.31173469387755104,0.5881174899866488,0.9561731694281133,0.8571428571428571,0.38888888888888884,0.6111111111111112,1.0,1.0,1.0,3
0.7267869071476287,1.0,0.03999999999999998,1.0,0.0,1.0,0.9032258064516129,0.8888888888888888,0.04166666666666674,0.8571428571428572,0.35000000000000003,0.16275510204081634,0.4712950600801068,0.8572955638695884,0.9999999999999999,0.5555555555555556,0.2222222222222222,1.0,1.0,1.0,3
0.8122912491649967,1.0,0.32,0.0,0.058823529411764705,0.0,0.967741935483871,0.6666666666666666,0.41666666666666663,0.0,0.15000000000000002,0.3107142857142857,0.20694259012016014,0.7936932121859968,0.07142857142857145,0.2222222222222222,0.16666666666666669,0.0,1.0,0.0,3
0.10554442217768872,0.0,0.8800000000000001,0.0,0.3529411764705882,1.0,0.06451612903225806,0.4444444444444445,0.25,0.2857142857142857,0.35000000000000003,0.5377551020408163,0.9539385847797062,0.47781934794227676,0.7142857142857143,0.2777777777777778,0.0,1.0,0.0,1.0,1
0.5838343353373414,1.0,0.32,1.0,0.11764705882352941,0.0,0.16129032258064516,0.0,0.20833333333333337,0.0,0.65,0.4581632653061225,0.7923898531375166,0.703901656867985,0.8571428571428571,0.05555555555555555,0.5555555555555556,0.0,0.0,0.0,3
0.9853039412157649,1.0,0.8400000000000001,1.0,0.3529411764705882,0.0,0.6935483870967742,1.0,0.4666666666666667,0.42857142857142855,0.9500000000000001,0.33265306122448984,0.9566088117489986,0.5916622127204703,0.4285714285714286,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,3
0.43954575818303276,0.0,0.4000000000000001,0.0,0.1764705882352941,0.0,0.5483870967741935,0.33333333333333337,0.20000000000000007,0.42857142857142855,0.4,0.3658163265306123,0.4712950600801068,0.4967931587386424,0.2142857142857143,0.38888888888888884,0.8888888888888888,0.0,0.0,0.0,2
0.9385437541750168,1.0,0.56,1.0,0.1764705882352941,0.0,0.8548387096774194,0.11111111111111112,0.275,0.2857142857142857,0.2,0.0015306122448979593,0.08611481975967955,0.43158738642437194,0.5714285714285714,0.2777777777777778,0.1111111111111111,1.0,0.0,1.0,1
0.28657314629258523,0.0,0.6400000000000001,1.0,0.0,0.0,0.8387096774193549,0.8888888888888888,0.0,0.0,0.65,0.8005102040816328,0.843124165554072,0.39738107963655794,0.1428571428571429,0.05555555555555555,0.3888888888888889,0.0,1.0,0.0,2
0.362057448229793,0.0,0.8800000000000001,0.0,0.1764705882352941,0.0,0.4354838709677419,0.11111111111111112,0.025000000000000022,1.0,0.8500000000000001,0.4525510204081633,0.26234979973297723,0.2477284874398717,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0
0.09084836339345359,0.0,0.72,0.0,0.1764705882352941,1.0,0.935483870967742,0.7777777777777778,0.14166666666666672,0.42857142857142855,0.2,0.5739795918367347,0.993991989319092,0.03153393907001603,0.9285714285714285,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0,0
0.29859719438877763,0.0,0.4000000000000001,1.0,0.3529411764705882,0.0,0.25806451612903225,0.2222222222222222,0.32500000000000007,0.42857142857142855,0.35000000000000003,0.17346938775510207,0.8197596795727637,0.7135221806520576,0.8571428571428571,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0,2
0.8650634602538412,1.0,0.72,0.0,0.23529411764705882,0.0,0.6774193548387097,0.8888888888888888,0.8666666666666666,0.14285714285714285,0.55,0.5224489795918368,0.5761014686248331,0.8874933190807054,0.8571428571428571,0.38888888888888884,0.1111111111111111,1.0,1.0,0.0,3
0.8162992651970609,1.0,0.2,0.0,0.058823529411764705,1.0,0.08064516129032258,0.5555555555555555,0.3833333333333334,0.2857142857142857,0.8500000000000001,0.1959183673469388,0.5747663551401869,0.2557455905932656,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,1
0.9799599198396796,0.0,0.16000000000000003,0.0,0.0,0.0,0.32258064516129037,0.7777777777777778,0.29166666666666674,0.2857142857142857,0.35000000000000003,0.43928571428571433,0.5066755674232309,0.5523784072688401,0.2857142857142857,0.4444444444444444,0.27777777777777773,0.0,0.0,1.0,2
0.9672678690714764,0.0,0.8400000000000001,1.0,0.23529411764705882,0.0,0.7258064516129032,0.2222222222222222,0.9916666666666666,0.42857142857142855,0.35000000000000003,0.20765306122448982,0.2149532710280374,0.31453768038482094,0.4285714285714286,0.2777777777777778,1.0,0.0,0.0,1.0,1
0.0006680026720107257,0.0,0.12000000000000005,0.0,0.4117647058823529,0.0,0.8064516129032258,1.0,0.01666666666666672,0.7142857142857142,0.4,0.14336734693877554,0.4399198931909212,0.6440406199893105,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,2
0.715430861723447,1.0,0.12000000000000005,1.0,0.4117647058823529,1.0,0.0967741935483871,0.7777777777777778,0.7416666666666666,0.5714285714285714,0.4,0.29438775510204085,0.49198931909212285,0.856493853554249,0.07142857142857145,0.16666666666666666,0.4444444444444445,1.0,1.0,1.0,3
0.2585170340681363,0.0,0.8400000000000001,1.0,0.11764705882352941,1.0,0.5,0.33333333333333337,0.9833333333333333,0.14285714285714285,0.8500000000000001,0.16683673469387755,0.7897196261682242,0.84206306787814,0.5,0.05555555555555555,1.0,1.0,0.0,0.0,3
0.8597194388777556,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.11111111111111112,0.5083333333333334,0.7142857142857142,0.8,0.07602040816326532,0.34846461949265684,0.5518439337252805,0.1428571428571429,0.2777777777777778,1.0,1.0,1.0,0.0,2
0.36272545090180364,1.0,0.9199999999999999,1.0,0.4117647058823529,0.0,0.5,0.5555555555555555,0.4083333333333333,0.42857142857142855,0.65,0.02142857142857143,0.5086782376502003,0.41688936397648313,0.8571428571428571,0.8888888888888888,0.7222222222222221,1.0,0.0,1.0,1
0.518370073480294,1.0,0.0,1.0,0.0,1.0,0.532258064516129,0.33333333333333337,0.5166666666666667,0.7142857142857142,0.30000000000000004,0.1576530612244898,0.6408544726301735,0.8826830571886691,0.9285714285714285,0.9444444444444444,0.2222222222222222,1.0,1.0,0.0,3
0.6279225116900469,0.0,0.03999999999999998,1.0,0.0,1.0,0.8225806451612904,0.4444444444444445,0.21666666666666667,0.0,0.6000000000000001,0.12959183673469388,0.3030707610146862,0.30384820951362906,0.2857142857142857,0.2222222222222222,0.1111111111111111,1.0,1.0,1.0,1
0.40614562458249837,1.0,0.8800000000000001,1.0,0.058823529411764705,0.0,0.5967741935483871,0.33333333333333337,0.15000000000000002,0.0,0.45,0.7096938775510204,0.8591455273698263,0.33885622661678244,0.7142857142857143,0.5555555555555556,0.27777777777777773,1.0,1.0,1.0,1
0.02004008016032066,1.0,0.0,1.0,0.0,1.0,0.16129032258064516,0.4444444444444445,0.3416666666666667,0.42857142857142855,0.15000000000000002,0.08061224489795919,0.7723631508678237,0.5545163014430785,0.9285714285714285,0.6666666666666666,1.0,1.0,0.0,1.0,1
0.4589178356713427,1.0,0.35999999999999993,1.0,0.0,1.0,0.1129032258064516,0.5555555555555555,0.2833333333333333,0.14285714285714285,0.0,0.6831632653061225,0.7062750333778371,0.7055050774986638,0.5,0.611111111111111,0.7777777777777777,1.0,0.0,1.0,3
0.6513026052104209,1.0,0.27999999999999997,1.0,0.0,1.0,0.8548387096774194,0.0,0.7583333333333334,0.42857142857142855,0.25,0.8372448979591838,0.7783711615487316,0.34019241047568144,0.5714285714285714,0.4444444444444444,0.05555555555555555,1.0,0.0,1.0,2
0.903807615230461,0.0,0.16000000000000003,1.0,0.0,1.0,0.5,0.33333333333333337,0.9583333333333334,0.0,0.0,0.3392857142857143,0.14552736982643522,0.37920897915553176,0.6428571428571429,0.6666666666666666,0.3888888888888889,1.0,0.0,1.0,1
0.9251837007348029,0.0,0.0,0.0,0.0,1.0,0.3548387096774194,0.33333333333333337,0.2666666666666667,0.2857142857142857,0.05,0.4127551020408164,0.973297730307076,0.2466595403527525,0.7857142857142857,0.38888888888888884,1.0,1.0,0.0,1.0,1
0.27855711422845697,0.0,0.16000000000000003,1.0,0.058823529411764705,0.0,0.0967741935483871,0.0,0.3583333333333333,0.8571428571428572,0.25,0.3331632653061225,0.11415220293724965,0.37306253340459644,0.8571428571428571,0.2222222222222222,0.6666666666666665,1.0,1.0,0.0,1
0.09285237140948566,0.0,0.03999999999999998,0.0,0.0,0.0,0.29032258064516125,0.0,0.6916666666666668,0.42857142857142855,0.75,0.3622448979591837,0.4532710280373832,0.6916087653661143,0.1428571428571429,0.2777777777777778,0.8888888888888888,1.0,1.0,0.0,2
0.7915831663326653,1.0,0.9199999999999999,1.0,0.1764705882352941,0.0,0.5806451612903226,0.0,0.7166666666666667,0.42857142857142855,0.2,0.20255102040816328,0.6361815754339119,0.7220737573490111,0.6428571428571429,0.611111111111111,0.0,0.0,0.0,0.0,3
0.2892451569806279,0.0,0.24000000000000005,0.0,0.4117647058823529,0.0,0.3548387096774194,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.6000000000000001,0.5668367346938776,0.6428571428571428,0.20336718332442544,0.5,0.38888888888888884,0.3888888888888889,0.0,0.0,1.0,0
0.6038744154976621,0.0,0.48000000000000004,0.0,0.0,0.0,0.0967741935483871,0.2222222222222222,0.22499999999999998,0.42857142857142855,0.35000000000000003,0.14489795918367349,0.3578104138851802,0.5665419561731694,0.9999999999999999,0.3333333333333333,0.49999999999999994,0.0,1.0,0.0,2
0.6259185036740148,1.0,0.52,0.0,0.1764705882352941,0.0,0.22580645161290322,0.5555555555555555,0.7416666666666666,1.0,0.35000000000000003,0.438265306122449,0.2449933244325767,0.5318011758417958,0.6428571428571429,0.611111111111111,0.7222222222222221,0.0,0.0,0.0,2
0.006680026720106924,0.0,0.07999999999999996,1.0,0.058823529411764705,1.0,0.8064516129032258,0.6666666666666666,0.8333333333333334,0.14285714285714285,0.5,0.012244897959183675,0.1728971962616822,0.964457509353287,0.2142857142857143,0.16666666666666666,0.27777777777777773,1.0,0.0,1.0,2
0.14428857715430865,0.0,0.24000000000000005,1.0,0.11764705882352941,1.0,0.1935483870967742,0.0,0.15833333333333333,1.0,0.30000000000000004,0.9581632653061225,0.9886515353805072,0.09967931587386425,0.7857142857142857,0.8333333333333333,1.0,1.0,0.0,0.0,0
0.5390781563126253,0.0,0.56,0.0,0.0,1.0,0.9516129032258065,0.6666666666666666,0.21666666666666667,0.2857142857142857,0.35000000000000003,0.030102040816326534,0.47730307076101464,0.8281667557455905,0.7142857142857143,0.1111111111111111,0.1111111111111111,1.0,0.0,1.0,3
0.9585838343353374,1.0,0.56,1.0,0.7647058823529411,1.0,0.5161290322580645,0.11111111111111112,0.85,0.8571428571428572,0.7000000000000001,0.30153061224489797,0.39319092122830435,0.37814003206841257,0.07142857142857145,0.05555555555555555,0.3888888888888889,1.0,0.0,1.0,1
0.002004008016032066,1.0,0.0,1.0,0.11764705882352941,1.0,0.7096774193548387,0.8888888888888888,0.7666666666666667,0.5714285714285714,0.7000000000000001,0.14285714285714288,0.8644859813084111,0.4887760555852485,0.5714285714285714,0.2777777777777778,0.3333333333333333,1.0,0.0,0.0,1
0.6098864395457583,1.0,0.6800000000000002,1.0,0.0,1.0,0.7580645161290323,0.4444444444444445,0.17500000000000004,0.42857142857142855,0.05,0.0663265306122449,0.2583444592790387,0.5435595938001069,0.5714285714285714,0.0,0.5555555555555556,1.0,1.0,0.0,1
0.6486305945223781,1.0,0.72,0.0,0.3529411764705882,0.0,0.9516129032258065,0.0,0.7333333333333333,0.7142857142857142,0.9500000000000001,0.3622448979591837,0.3684913217623498,0.6469802244788883,0.9999999999999999,0.8333333333333333,0.3333333333333333,1.0,0.0,0.0,2
0.5865063460253842,1.0,0.4000000000000001,0.0,0.3529411764705882,1.0,0.1129032258064516,0.7777777777777778,0.31666666666666665,1.0,0.65,0.05,0.17022696929238978,0.3840192410475681,0.4285714285714286,0.2222222222222222,0.8888888888888888,1.0,0.0,1.0,1
0.4869739478957916,1.0,0.4400000000000001,0.0,0.0,1.0,0.7419354838709677,0.6666666666666666,0.2583333333333333,0.8571428571428572,0.1,1.0,0.9766355140186915,0.3650454302512025,0.9285714285714285,0.9444444444444444,0.7777777777777777,1.0,1.0,1.0,2
0.6472945891783568,0.0,0.6800000000000002,1.0,0.23529411764705882,1.0,0.5,0.33333333333333337,0.4833333333333333,0.8571428571428572,0.5,0.913265306122449,0.993324432576769,0.3679850347407803,0.9285714285714285,0.2222222222222222,0.1111111111111111,1.0,0.0,0.0,2
0.3433533734134937,1.0,0.12000000000000005,0.0,0.29411764705882354,0.0,0.16129032258064516,0.4444444444444445,0.18333333333333335,0.2857142857142857,0.7000000000000001,0.1709183673469388,0.11949265687583444,0.5443613041154463,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,1
0.024048096192384794,1.0,0.6000000000000001,0.0,0.058823529411764705,1.0,0.8548387096774194,0.2222222222222222,0.19166666666666665,0.8571428571428572,0.1,0.5311224489795919,0.6208277703604806,0.4738107963655799,0.3571428571428571,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,1
0.15297261189044759,0.0,0.6400000000000001,1.0,0.0,1.0,0.03225806451612903,0.0,0.07500000000000007,1.0,0.1,0.15408163265306124,0.4986648865153538,0.25494388027792625,0.9999999999999999,0.8333333333333333,0.1111111111111111,1.0,1.0,1.0,0
0.9886439545758183,1.0,0.56,1.0,0.7647058823529411,0.0,0.6935483870967742,0.2222222222222222,0.7916666666666666,0.7142857142857142,0.9,0.09846938775510206,0.48998664886515353,0.3003741314804917,0.3571428571428571,0.05555555555555555,0.6111111111111112,0.0,1.0,0.0,1
0.24114896459585844,0.0,0.72,0.0,0.5294117647058824,1.0,0.06451612903225806,0.0,0.22499999999999998,1.0,0.7000000000000001,0.4229591836734694,0.985981308411215,0.8556921432389096,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,1.0,1.0,3
0.6953907815631264,0.0,0.72,0.0,0.058823529411764705,0.0,0.6612903225806451,0.7777777777777778,0.85,0.14285714285714285,0.55,0.17653061224489797,0.3110814419225634,0.8939070016034205,0.6428571428571429,0.2222222222222222,0.7777777777777777,0.0,0.0,0.0,3
0.8309953239812959,0.0,0.4000000000000001,1.0,0.23529411764705882,1.0,0.8870967741935484,0.0,0.6583333333333333,0.2857142857142857,0.8,0.5938775510204082,0.9399198931909212,0.702565473009086,0.5714285714285714,0.611111111111111,0.16666666666666669,1.0,1.0,1.0,3
