battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.38476953907815636,1.0,0.8,0.0,0.7647058823529411,1.0,0.7580645161290323,0.5555555555555555,0.42499999999999993,0.42857142857142855,0.7000000000000001,0.17040816326530614,0.3865153538050734,0.8546231961517904,0.8571428571428571,0.611111111111111,0.0,1.0,0.0,1.0,3
0.6940547762191049,0.0,0.07999999999999996,1.0,0.058823529411764705,0.0,0.935483870967742,0.7777777777777778,0.975,0.8571428571428572,0.6000000000000001,0.3591836734693878,0.2149532710280374,0.3567610903260288,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,1
0.7528390113560455,0.0,0.0,0.0,0.29411764705882354,1.0,0.5,0.8888888888888888,0.17500000000000004,0.7142857142857142,0.4,0.21020408163265308,0.09546061415220292,0.8297701763762693,0.7857142857142857,0.5555555555555556,0.6111111111111112,1.0,0.0,0.0,3
0.9298597194388778,1.0,0.0,1.0,0.058823529411764705,0.0,0.33870967741935487,0.0,0.8250000000000001,1.0,0.15000000000000002,0.6137755102040817,0.6221628838451269,0.327632282202031,0.7142857142857143,0.38888888888888884,0.8333333333333333,0.0,1.0,0.0,2
0.7635270541082164,0.0,0.9199999999999999,0.0,0.0,1.0,0.6774193548387097,1.0,0.475,1.0,0.0,0.18265306122448982,0.19425901201602136,0.5622661678246926,0.1428571428571429,0.2222222222222222,0.9444444444444444,1.0,0.0,0.0,2
0.47227788911155655,0.0,0.96,0.0,0.29411764705882354,1.0,0.22580645161290322,1.0,0.7916666666666666,0.0,0.9500000000000001,0.3525510204081633,0.35246995994659547,0.5197755211117049,0.8571428571428571,0.8888888888888888,0.5555555555555556,1.0,0.0,0.0,1
0.18036072144288584,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.3959183673469388,0.4986648865153538,0.17744521646178513,0.7857142857142857,0.1111111111111111,0.4444444444444445,1.0,1.0,1.0,0
0.001336005344021396,0.0,0.8,0.0,0.1764705882352941,0.0,0.8870967741935484,0.5555555555555555,0.8750000000000001,0.7142857142857142,0.55,0.3969387755102041,0.5280373831775701,0.013094601817210047,0.4285714285714286,0.4444444444444444,0.7777777777777777,0.0,0.0,1.0,0
0.8957915831663328,1.0,0.6800000000000002,1.0,0.4117647058823529,0.0,0.8709677419354839,0.33333333333333337,0.8250000000000001,0.42857142857142855,0.5,0.39948979591836736,0.4853137516688918,0.9259754142169961,0.7857142857142857,0.611111111111111,0.1111111111111111,0.0,1.0,1.0,3
0.7134268537074149,0.0,0.12000000000000005,1.0,0.47058823529411764,0.0,0.9193548387096774,0.8888888888888888,0.2583333333333333,0.2857142857142857,0.8,0.6433673469387756,0.589452603471295,0.9128808123997861,0.7142857142857143,0.1111111111111111,0.7222222222222221,1.0,0.0,1.0,3
0.5457581830327322,1.0,0.76,0.0,0.058823529411764705,1.0,0.6935483870967742,0.0,0.4666666666666667,0.14285714285714285,0.35000000000000003,0.09336734693877552,0.10747663551401865,0.13335114911811863,0.9285714285714285,0.16666666666666666,0.3888888888888889,1.0,0.0,1.0,0
0.4502338009352038,0.0,0.03999999999999998,0.0,0.5882352941176471,0.0,0.3709677419354839,0.0,0.5416666666666666,0.14285714285714285,0.6000000000000001,0.06989795918367347,0.6682242990654206,0.7741849278460715,0.2857142857142857,0.2222222222222222,0.5555555555555556,1.0,0.0,0.0,2
0.22645290581162325,0.0,0.03999999999999998,0.0,0.0,1.0,0.9838709677419355,0.7777777777777778,0.475,0.8571428571428572,0.9500000000000001,0.5035714285714287,0.3878504672897196,0.8631747728487439,0.5,0.4444444444444444,0.8888888888888888,1.0,1.0,0.0,3
0.2645290581162325,1.0,0.6000000000000001,0.0,0.1764705882352941,1.0,0.0,0.5555555555555555,0.6166666666666666,1.0,0.5,0.0,0.3297730307076101,0.45483698556921426,0.1428571428571429,0.2777777777777778,0.27777777777777773,1.0,1.0,0.0,1
0.3246492985971945,1.0,0.56,0.0,0.23529411764705882,1.0,0.8064516129032258,0.4444444444444445,0.025000000000000022,0.2857142857142857,0.4,0.21377551020408164,0.157543391188251,0.668359166221272,0.8571428571428571,0.6666666666666666,0.7222222222222221,1.0,1.0,0.0,2
0.5150300601202406,1.0,0.8,1.0,0.0,0.0,0.32258064516129037,0.8888888888888888,0.44166666666666676,0.7142857142857142,0.4,0.30867346938775514,0.11281708945260344,0.528861571352218,0.9999999999999999,0.2222222222222222,0.1111111111111111,1.0,0.0,0.0,1
0.6686706746826989,1.0,0.27999999999999997,0.0,0.0,0.0,0.8387096774193549,0.11111111111111112,0.4833333333333333,0.5714285714285714,0.6000000000000001,0.03316326530612245,0.05874499332443256,0.9184927846071619,0.8571428571428571,0.7777777777777777,0.7777777777777777,1.0,1.0,0.0,3
0.6913827655310623,0.0,0.12000000000000005,0.0,0.7058823529411764,0.0,0.17741935483870966,0.2222222222222222,0.20833333333333337,0.8571428571428572,1.0,0.011224489795918368,0.7570093457943925,0.47140566541956175,0.07142857142857145,0.0,0.7777777777777777,1.0,1.0,0.0,2
0.051436205744822994,1.0,0.0,0.0,0.5294117647058824,1.0,0.967741935483871,0.2222222222222222,0.7500000000000001,0.5714285714285714,0.65,0.31938775510204087,0.42323097463284376,0.7271512560128273,0.7142857142857143,0.6666666666666666,0.16666666666666669,1.0,1.0,1.0,2
0.06813627254509019,1.0,0.8,1.0,0.1764705882352941,0.0,0.532258064516129,0.6666666666666666,0.3833333333333334,0.2857142857142857,0.8,0.35306122448979593,0.3718291054739653,0.9211651523249599,0.5714285714285714,0.05555555555555555,0.3888888888888889,0.0,0.0,1.0,3
0.7054108216432866,0.0,0.9199999999999999,1.0,0.9411764705882353,0.0,0.0,0.0,0.3583333333333333,0.5714285714285714,1.0,0.564795918367347,0.6288384512683578,0.6504543025120256,0.9285714285714285,0.8888888888888888,0.3888888888888889,0.0,0.0,1.0,3
0.30460921843687383,1.0,0.07999999999999996,0.0,0.0,1.0,0.03225806451612903,0.0,0.6666666666666666,0.14285714285714285,0.0,0.01938775510204082,0.7890520694259011,0.4388027792624265,0.5,0.2222222222222222,0.05555555555555555,1.0,1.0,0.0,1
0.6806947227788911,1.0,0.6800000000000002,0.0,0.29411764705882354,1.0,0.5,0.4444444444444445,0.8083333333333335,1.0,0.9,0.07704081632653062,0.33711615487316415,0.9540352752538748,0.6428571428571429,0.5,0.6111111111111112,1.0,1.0,1.0,3
0.8750835003340014,0.0,0.96,0.0,0.0,0.0,0.5,0.11111111111111112,0.43333333333333346,1.0,0.1,0.5607142857142857,0.7029372496662216,0.6290753607696419,0.2142857142857143,0.16666666666666666,0.6111111111111112,1.0,1.0,0.0,3
0.7381429525718104,1.0,0.0,1.0,0.0,1.0,0.5,0.8888888888888888,1.0,0.5714285714285714,0.0,0.08010204081632653,0.18024032042723626,0.8500801710315339,0.4285714285714286,0.05555555555555555,0.0,1.0,0.0,0.0,3
0.3887775551102205,1.0,0.6000000000000001,0.0,0.1764705882352941,0.0,0.6290322580645161,0.6666666666666666,0.65,0.5714285714285714,0.25,0.478061224489796,0.4432576769025367,0.34393372528059857,0.9285714285714285,0.16666666666666666,0.4444444444444445,0.0,0.0,1.0,1
0.9806279225116901,0.0,0.12000000000000005,1.0,0.29411764705882354,1.0,0.08064516129032258,0.11111111111111112,0.04166666666666674,1.0,1.0,0.16938775510204082,0.17623497997329773,0.015766969535008016,0.7857142857142857,0.38888888888888884,0.27777777777777773,1.0,1.0,0.0,0
0.3887775551102205,0.0,0.2,0.0,0.3529411764705882,0.0,0.8064516129032258,0.8888888888888888,0.3833333333333334,0.14285714285714285,1.0,0.47193877551020413,0.6468624833110814,0.11357562800641369,0.9999999999999999,1.0,0.9444444444444444,1.0,1.0,1.0,0
0.6379425517702072,0.0,0.4400000000000001,1.0,0.29411764705882354,0.0,0.7580645161290323,0.11111111111111112,0.9416666666666668,0.2857142857142857,1.0,0.6556122448979592,0.6188251001335113,0.9000534473543559,0.5,0.611111111111111,0.7777777777777777,1.0,1.0,0.0,3
0.6179024716098865,1.0,0.12000000000000005,0.0,0.11764705882352941,1.0,0.6451612903225806,0.5555555555555555,0.033333333333333326,0.2857142857142857,0.5,0.364795918367347,0.4425901201602136,0.29396044895777657,0.7142857142857143,0.5,0.7777777777777777,1.0,0.0,1.0,1
0.09552438209752845,1.0,0.8800000000000001,0.0,0.0,0.0,0.32258064516129037,0.6666666666666666,0.6416666666666667,1.0,0.15000000000000002,0.15867346938775512,0.2543391188251001,0.26884019241047563,0.5,0.05555555555555555,0.7222222222222221,1.0,0.0,0.0,0
0.05010020040080165,0.0,0.12000000000000005,0.0,0.0,1.0,0.4032258064516129,0.0,0.3416666666666667,0.14285714285714285,0.2,0.3862244897959184,0.6795727636849132,0.33752004275788344,0.9285714285714285,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1
0.7828991315965266,0.0,0.9199999999999999,1.0,0.4117647058823529,0.0,0.1129032258064516,0.0,0.8916666666666667,0.2857142857142857,0.5,0.03316326530612245,0.1562082777036048,0.9120791020844468,0.2857142857142857,0.05555555555555555,0.4444444444444445,1.0,0.0,1.0,3
0.569806279225117,1.0,0.07999999999999996,1.0,0.1764705882352941,1.0,0.3870967741935484,0.4444444444444445,0.4666666666666667,0.42857142857142855,0.30000000000000004,0.15153061224489797,0.27903871829105475,0.4901122394441475,0.0,0.05555555555555555,0.6111111111111112,1.0,1.0,0.0,1
0.7274549098196395,0.0,0.03999999999999998,1.0,0.0,0.0,0.08064516129032258,0.2222222222222222,0.35,0.2857142857142857,0.8500000000000001,0.7469387755102042,0.7309746328437916,0.25253874933190806,0.5,0.16666666666666666,0.8888888888888888,1.0,1.0,1.0,1
0.4929859719438878,0.0,0.27999999999999997,1.0,0.29411764705882354,1.0,0.8064516129032258,0.8888888888888888,0.35,0.14285714285714285,0.5,0.3010204081632653,0.10747663551401865,0.0430251202565473,0.2142857142857143,0.0,0.2222222222222222,1.0,0.0,1.0,0
0.38476953907815636,1.0,0.48000000000000004,1.0,0.058823529411764705,0.0,0.9032258064516129,0.7777777777777778,0.050000000000000044,0.8571428571428572,0.65,0.06887755102040817,0.9292389853137517,0.9743452699091395,0.2857142857142857,0.16666666666666666,0.05555555555555555,1.0,0.0,0.0,3
0.35738142952571816,1.0,0.76,0.0,0.0,0.0,0.5967741935483871,0.11111111111111112,0.32500000000000007,0.8571428571428572,0.15000000000000002,0.1903061224489796,0.2843791722296395,0.49305184393372525,0.3571428571428571,0.38888888888888884,0.0,0.0,1.0,0.0,1
0.6847027388109552,0.0,0.24000000000000005,1.0,0.11764705882352941,1.0,0.5806451612903226,0.2222222222222222,0.30000000000000004,0.5714285714285714,0.30000000000000004,0.4071428571428572,0.6128170894526035,0.8180117584179583,0.1428571428571429,0.05555555555555555,0.3333333333333333,1.0,1.0,1.0,3
0.8690714762859053,1.0,0.27999999999999997,1.0,0.47058823529411764,0.0,0.4032258064516129,0.4444444444444445,0.30000000000000004,0.5714285714285714,0.8,0.23112244897959186,0.30907877169559406,0.43532870122928913,0.3571428571428571,0.5,0.27777777777777773,1.0,1.0,0.0,2
0.6098864395457583,1.0,0.4000000000000001,1.0,0.29411764705882354,0.0,0.6774193548387097,0.4444444444444445,0.8333333333333334,0.14285714285714285,0.30000000000000004,0.022448979591836737,0.4125500667556742,0.8642437199358631,0.7857142857142857,0.6666666666666666,0.6111111111111112,0.0,1.0,0.0,3
0.9933199732798932,1.0,0.0,0.0,0.0,1.0,0.22580645161290322,0.0,0.1166666666666667,1.0,0.05,0.07806122448979592,0.13084112149532706,0.7717797969000534,0.7857142857142857,0.1111111111111111,0.6666666666666665,1.0,0.0,0.0,3
0.38410153640614564,0.0,0.72,1.0,0.0,1.0,0.1935483870967742,0.6666666666666666,0.9249999999999999,0.5714285714285714,0.0,0.5551020408163265,0.8130841121495327,0.5609299839657936,0.8571428571428571,0.8888888888888888,0.0,1.0,1.0,1.0,2
0.9151636606546427,0.0,0.6400000000000001,0.0,0.23529411764705882,1.0,0.6290322580645161,0.33333333333333337,0.5333333333333333,1.0,0.25,0.1403061224489796,0.9786381842456608,0.6603420630678781,0.7142857142857143,0.4444444444444444,0.49999999999999994,1.0,0.0,0.0,3
0.5724782899131597,0.0,0.8,1.0,0.0,0.0,0.29032258064516125,0.5555555555555555,0.45833333333333337,0.8571428571428572,0.0,0.7576530612244898,0.7710280373831775,0.8417958311063601,0.0,0.05555555555555555,0.49999999999999994,0.0,0.0,1.0,3
0.6419505678022713,1.0,0.48000000000000004,1.0,0.058823529411764705,0.0,0.3709677419354839,0.11111111111111112,0.85,0.8571428571428572,0.9,0.04642857142857143,0.6528704939919893,0.15179048637092463,0.7142857142857143,0.2777777777777778,0.6111111111111112,1.0,0.0,1.0,0
0.5978623914495659,1.0,0.03999999999999998,0.0,0.0,0.0,0.5645161290322581,0.6666666666666666,0.45000000000000007,0.42857142857142855,0.75,0.28571428571428575,0.45193591455273696,0.6515232495991448,0.9285714285714285,0.16666666666666666,0.9444444444444444,0.0,0.0,1.0,2
0.4502338009352038,1.0,0.32,0.0,0.11764705882352941,0.0,0.27419354838709675,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.45,0.4454081632653062,0.5967957276368491,0.45109567076429713,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,1.0,0.0,1
0.8670674682698731,0.0,0.2,0.0,0.058823529411764705,1.0,0.4516129032258065,0.5555555555555555,0.3583333333333333,0.2857142857142857,0.45,0.314795918367347,0.5914552736982643,0.05050774986638161,0.3571428571428571,0.4444444444444444,0.4444444444444445,1.0,1.0,0.0,0
0.6172344689378758,0.0,0.27999999999999997,0.0,0.5294117647058824,1.0,0.532258064516129,0.6666666666666666,0.3916666666666667,1.0,0.7000000000000001,0.07653061224489796,0.932576769025367,0.08925708177445216,0.5714285714285714,0.1111111111111111,0.2222222222222222,1.0,1.0,1.0,0
0.37541750167000676,0.0,0.4000000000000001,0.0,0.4117647058823529,0.0,0.016129032258064516,0.8888888888888888,0.6250000000000001,0.42857142857142855,0.5,0.20102040816326533,0.23297730307076103,0.44441475146980225,0.5,0.5555555555555556,1.0,1.0,1.0,0.0,1
0.1883767535070141,1.0,0.48000000000000004,1.0,0.5294117647058824,1.0,0.4032258064516129,0.2222222222222222,0.5833333333333334,0.7142857142857142,0.55,0.23367346938775513,0.5093457943925234,0.2482629609834313,0.7142857142857143,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,0
0.983299933199733,1.0,0.0,1.0,0.1764705882352941,0.0,0.30645161290322576,0.7777777777777778,0.125,1.0,0.35000000000000003,0.06479591836734694,0.004672897196261683,0.3923035809727418,0.5,0.5555555555555556,0.3333333333333333,0.0,0.0,1.0,1
0.8830995323981297,0.0,0.9199999999999999,1.0,0.6470588235294118,0.0,0.12903225806451613,0.5555555555555555,0.008333333333333415,1.0,0.9500000000000001,0.18469387755102043,0.5006675567423231,0.41582041688936394,0.0,0.0,0.9444444444444444,1.0,1.0,1.0,2
0.15096860387441552,1.0,0.4000000000000001,0.0,0.0,1.0,0.4838709677419355,1.0,0.42499999999999993,0.8571428571428572,0.05,0.41479591836734697,0.5854472630173564,0.4369321218599679,0.9999999999999999,0.7222222222222222,0.27777777777777773,1.0,0.0,1.0,1
0.5544422177688711,1.0,0.4400000000000001,0.0,0.0,0.0,0.22580645161290322,0.4444444444444445,0.7083333333333334,0.14285714285714285,0.35000000000000003,0.5658163265306123,0.4846461949265687,0.20577231427044362,0.5714285714285714,0.2777777777777778,1.0,1.0,0.0,1.0,1
0.9024716098864396,0.0,0.35999999999999993,0.0,0.23529411764705882,1.0,0.12903225806451613,0.6666666666666666,0.9666666666666667,0.0,0.9,0.2959183673469388,0.4425901201602136,0.9925173703901655,0.5714285714285714,0.05555555555555555,0.49999999999999994,1.0,0.0,1.0,3
0.23513694054776224,1.0,0.6000000000000001,0.0,0.5882352941176471,1.0,0.016129032258064516,0.5555555555555555,1.0,0.14285714285714285,0.8,0.3438775510204082,0.16021361815754337,0.9206306787814003,0.7142857142857143,0.4444444444444444,0.3333333333333333,1.0,1.0,0.0,3
0.5437541750167001,1.0,0.8400000000000001,0.0,0.4117647058823529,0.0,1.0,0.7777777777777778,0.4,0.8571428571428572,0.8,0.030102040816326534,0.0500667556742323,0.8075895243185461,0.07142857142857145,0.16666666666666666,0.6111111111111112,0.0,0.0,0.0,2
0.4883099532398131,0.0,0.27999999999999997,0.0,0.7058823529411764,0.0,0.4516129032258065,0.8888888888888888,0.42499999999999993,0.7142857142857142,0.7000000000000001,0.3188775510204082,0.17423230974632842,0.37413148049171563,0.2142857142857143,0.2222222222222222,0.7222222222222221,1.0,1.0,1.0,1
0.07548430193720779,0.0,0.96,1.0,0.1764705882352941,1.0,0.3548387096774194,0.11111111111111112,0.1166666666666667,0.42857142857142855,0.35000000000000003,0.20867346938775513,0.06875834445927903,0.44735435595938,0.5714285714285714,0.6666666666666666,0.1111111111111111,1.0,0.0,1.0,1
0.9158316633266534,1.0,0.56,0.0,0.29411764705882354,0.0,0.532258064516129,0.5555555555555555,0.2583333333333333,0.2857142857142857,0.7000000000000001,0.7887755102040817,0.9205607476635513,0.5780331373597006,0.7142857142857143,0.2777777777777778,0.9444444444444444,0.0,0.0,0.0,3
0.16499665998663998,0.0,0.35999999999999993,0.0,0.0,0.0,0.3709677419354839,1.0,0.25,0.8571428571428572,0.7000000000000001,0.04489795918367347,0.13951935914552738,0.459112773917691,0.8571428571428571,0.2777777777777778,0.6111111111111112,0.0,1.0,1.0,1
0.9739478957915833,0.0,0.0,1.0,0.29411764705882354,0.0,0.25806451612903225,0.6666666666666666,0.9249999999999999,0.7142857142857142,1.0,0.03316326530612245,0.3704939919893191,0.09700694815606625,0.1428571428571429,0.2222222222222222,0.3333333333333333,1.0,1.0,1.0,0
0.653306613226453,1.0,0.52,1.0,0.0,1.0,0.3548387096774194,0.0,0.5499999999999999,0.7142857142857142,0.0,0.16683673469387755,0.09679572763684913,0.9369321218599678,0.5,0.5555555555555556,0.16666666666666669,1.0,0.0,0.0,3
0.6025384101536407,1.0,0.8,1.0,0.1764705882352941,0.0,0.967741935483871,0.8888888888888888,0.08333333333333337,0.42857142857142855,0.65,0.11071428571428572,0.7496662216288383,0.17771245323356494,0.6428571428571429,0.7222222222222222,0.8888888888888888,1.0,0.0,0.0,0
0.07414829659318639,1.0,0.56,1.0,0.3529411764705882,0.0,0.22580645161290322,0.2222222222222222,0.18333333333333335,0.8571428571428572,0.35000000000000003,0.6938775510204083,0.9285714285714286,0.7763228220203099,0.2142857142857143,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,3
0.2705410821643287,0.0,0.6400000000000001,1.0,0.4117647058823529,0.0,0.25806451612903225,0.0,0.4666666666666667,0.14285714285714285,0.55,0.5622448979591838,0.8631508678237649,0.843399251737039,0.5714285714285714,0.4444444444444444,0.7777777777777777,1.0,0.0,0.0,3
0.828991315965264,1.0,0.0,1.0,0.29411764705882354,1.0,0.6612903225806451,0.8888888888888888,0.7999999999999999,0.2857142857142857,0.35000000000000003,0.1816326530612245,0.6054739652870493,0.44494922501336176,0.2857142857142857,0.1111111111111111,0.05555555555555555,1.0,1.0,0.0,2
0.5156980627922513,0.0,0.2,0.0,0.1764705882352941,1.0,0.7419354838709677,0.33333333333333337,0.15833333333333333,0.42857142857142855,0.75,0.25,0.2576769025367156,0.40379476215927307,0.9285714285714285,0.8333333333333333,0.49999999999999994,1.0,1.0,0.0,1
0.28323313293253183,1.0,0.6400000000000001,0.0,0.5294117647058824,0.0,0.8709677419354839,0.11111111111111112,0.9666666666666667,0.0,0.7000000000000001,0.6438775510204082,0.6809078771695594,0.5905932656333511,0.2142857142857143,0.0,0.16666666666666669,1.0,0.0,0.0,2
0.6800267201068806,0.0,0.96,0.0,0.11764705882352941,0.0,0.4516129032258065,0.6666666666666666,0.2666666666666667,0.8571428571428572,0.4,0.5724489795918368,0.8024032042723632,0.5836451095670764,0.2857142857142857,0.2777777777777778,0.4444444444444445,1.0,1.0,1.0,2
0.8517034068136273,0.0,0.6800000000000002,0.0,0.11764705882352941,0.0,0.29032258064516125,0.8888888888888888,0.01666666666666672,0.7142857142857142,0.8,0.7974489795918368,0.869826435246996,0.6453768038482095,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,3
0.27454909819639284,1.0,0.6000000000000001,0.0,0.058823529411764705,0.0,0.8387096774193549,0.2222222222222222,0.6749999999999999,1.0,0.25,0.16785714285714287,0.3691588785046729,0.5542490646712988,0.9999999999999999,0.2777777777777778,1.0,0.0,1.0,0.0,1
0.9879759519038078,0.0,0.0,1.0,0.11764705882352941,1.0,0.4354838709677419,0.7777777777777778,0.8083333333333335,0.0,0.65,0.15918367346938778,0.9412550066755674,0.964457509353287,0.5,0.5555555555555556,0.8888888888888888,1.0,0.0,0.0,3
0.5123580494321978,1.0,0.96,0.0,0.5294117647058824,1.0,0.6451612903225806,0.8888888888888888,0.85,0.7142857142857142,0.8500000000000001,0.1836734693877551,0.2750333778371161,0.18038482095136288,0.4285714285714286,0.2777777777777778,1.0,1.0,1.0,0.0,0
0.974615898463594,1.0,0.6400000000000001,0.0,0.058823529411764705,0.0,0.08064516129032258,0.11111111111111112,0.7083333333333334,0.8571428571428572,0.45,0.4428571428571429,0.25166889185580776,0.9398717263495455,0.4285714285714286,0.5,0.2222222222222222,0.0,1.0,1.0,3
0.9519038076152306,1.0,0.24000000000000005,0.0,0.7647058823529411,1.0,0.7741935483870968,0.11111111111111112,0.8250000000000001,0.7142857142857142,0.8500000000000001,0.1892857142857143,0.33377837116154874,0.9494922501336183,0.8571428571428571,0.6666666666666666,0.8333333333333333,1.0,1.0,0.0,3
0.10621242484969945,0.0,0.0,0.0,0.29411764705882354,1.0,0.6129032258064516,0.4444444444444445,0.2583333333333333,0.14285714285714285,0.5,0.13367346938775512,0.45260347129506007,0.08872260823089256,0.07142857142857145,0.2777777777777778,0.8888888888888888,1.0,1.0,1.0,0
0.8336673346693388,1.0,0.0,1.0,0.4117647058823529,1.0,0.7580645161290323,0.7777777777777778,0.8166666666666668,0.0,0.4,0.23979591836734696,0.18357810413885178,0.5181721004810261,0.0,0.2222222222222222,0.1111111111111111,1.0,0.0,1.0,2
0.36539746158984643,1.0,0.4000000000000001,0.0,0.11764705882352941,1.0,0.4354838709677419,1.0,0.85,0.0,0.2,0.01479591836734694,0.7810413885180241,0.5050774986638161,0.4285714285714286,0.5555555555555556,0.0,1.0,0.0,0.0,1
0.871743486973948,1.0,0.6000000000000001,1.0,0.11764705882352941,1.0,0.8387096774193549,0.0,0.30833333333333335,0.0,0.55,0.17704081632653063,0.1515353805073431,0.7712453233564938,0.5714285714285714,0.0,0.2222222222222222,1.0,0.0,1.0,3
0.7368069472277889,1.0,0.56,1.0,0.0,1.0,0.9838709677419355,0.5555555555555555,0.10833333333333339,0.5714285714285714,0.1,0.32704081632653065,0.43791722296395186,0.32282202030999463,0.7142857142857143,0.5,1.0,1.0,1.0,0.0,1
0.6980627922511691,1.0,0.4400000000000001,1.0,0.11764705882352941,1.0,0.4032258064516129,0.6666666666666666,0.3666666666666666,0.14285714285714285,0.30000000000000004,0.5806122448979593,0.6615487316421895,0.0029396044895777657,0.5,0.5555555555555556,0.7777777777777777,1.0,1.0,0.0,0
0.7715430861723447,1.0,0.4400000000000001,1.0,0.0,0.0,0.22580645161290322,1.0,0.30833333333333335,0.8571428571428572,0.1,0.163265306122449,0.26635514018691586,0.6948156066274719,0.6428571428571429,0.16666666666666666,1.0,1.0,1.0,1.0,2
0.0,1.0,0.0,1.0,0.8235294117647058,0.0,0.32258064516129037,0.4444444444444445,0.7833333333333333,0.7142857142857142,1.0,0.12193877551020409,0.7583444592790387,0.753874933190807,0.8571428571428571,0.16666666666666666,0.8333333333333333,0.0,0.0,0.0,2
0.4468937875751504,1.0,0.16000000000000003,0.0,0.3529411764705882,1.0,0.1935483870967742,0.33333333333333337,0.9916666666666666,0.14285714285714285,0.65,0.24183673469387756,0.13951935914552738,0.12266167824692675,0.9285714285714285,0.2777777777777778,1.0,1.0,0.0,1.0,0
0.10554442217768872,0.0,0.6800000000000002,0.0,0.0,1.0,0.3548387096774194,0.6666666666666666,0.5916666666666667,1.0,0.1,0.4714285714285715,0.9192256341789051,0.9804917156600748,0.2142857142857143,0.05555555555555555,0.4444444444444445,1.0,1.0,1.0,3
0.9953239812959254,1.0,0.8800000000000001,0.0,0.29411764705882354,1.0,1.0,0.8888888888888888,0.5416666666666666,0.14285714285714285,0.65,0.539795918367347,0.5507343124165553,0.39470871191876,0.0,0.16666666666666666,0.3333333333333333,1.0,1.0,0.0,2
0.963927855711423,1.0,0.0,0.0,0.29411764705882354,1.0,0.5483870967741935,0.0,0.975,0.7142857142857142,0.9,0.5408163265306123,0.9813084112149533,0.08765366114377338,0.8571428571428571,0.7777777777777777,0.6111111111111112,1.0,1.0,0.0,1
0.37541750167000676,0.0,0.35999999999999993,1.0,0.11764705882352941,1.0,0.7419354838709677,1.0,0.4,0.5714285714285714,0.2,0.06479591836734694,0.1221628838451268,0.7092463923035809,0.7142857142857143,0.7222222222222222,0.3888888888888889,1.0,1.0,1.0,2
0.9185036740146961,0.0,0.9199999999999999,1.0,0.1764705882352941,1.0,0.8709677419354839,0.33333333333333337,0.85,0.2857142857142857,0.2,0.11989795918367348,0.05674232309746324,0.7389096739711384,0.5,0.1111111111111111,0.8888888888888888,1.0,0.0,0.0,2
0.426185704742819,1.0,0.16000000000000003,1.0,0.3529411764705882,1.0,0.9032258064516129,0.4444444444444445,0.6749999999999999,0.14285714285714285,0.55,0.3785714285714286,0.33311081441922563,0.42597541421699625,0.2857142857142857,0.2222222222222222,0.3333333333333333,1.0,0.0,0.0,1
0.6593186372745492,0.0,0.0,0.0,0.058823529411764705,0.0,0.5967741935483871,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.30000000000000004,0.7795918367346939,0.7656875834445926,0.7477284874398716,0.6428571428571429,0.5555555555555556,0.9444444444444444,0.0,0.0,0.0,3
0.39345357381429535,1.0,0.72,0.0,0.058823529411764705,1.0,0.0967741935483871,0.5555555555555555,0.4,1.0,0.4,0.6209183673469388,0.7810413885180241,0.9575093532870123,0.8571428571428571,0.16666666666666666,0.49999999999999994,1.0,0.0,1.0,3
0.8490313961255846,1.0,0.0,1.0,0.1764705882352941,0.0,1.0,0.6666666666666666,0.30000000000000004,1.0,0.75,0.13775510204081634,0.030040053404539357,0.4216996258685195,0.0,0.1111111111111111,1.0,0.0,1.0,1.0,1
0.507682030728123,0.0,0.0,0.0,0.1764705882352941,1.0,0.8064516129032258,0.2222222222222222,0.050000000000000044,0.14285714285714285,0.45,0.30867346938775514,0.6201602136181575,0.29636557990379475,0.2857142857142857,0.16666666666666666,0.7777777777777777,1.0,0.0,1.0,1
0.9278557114228458,0.0,0.24000000000000005,0.0,0.23529411764705882,1.0,0.7419354838709677,0.4444444444444445,0.3916666666666667,0.42857142857142855,0.25,0.7336734693877551,0.8891855807743658,0.5708177445216461,0.3571428571428571,0.2222222222222222,0.7222222222222221,1.0,0.0,1.0,3
0.07414829659318639,1.0,0.0,1.0,0.058823529411764705,1.0,0.29032258064516125,0.7777777777777778,0.8250000000000001,1.0,0.30000000000000004,0.5841836734693878,0.6588785046728972,0.8086584714056654,0.7857142857142857,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,3
0.4796259185036741,0.0,0.2,1.0,0.0,0.0,0.24193548387096772,0.6666666666666666,0.9666666666666667,0.5714285714285714,0.2,0.24132653061224493,0.34846461949265684,0.11998931052912881,0.4285714285714286,0.16666666666666666,0.2222222222222222,0.0,1.0,1.0,0
